global_step,eval/single_objective_return
100000.0,258.64256276275796
200000.0,395.78898903719215
300000.0,280.21373351958437
400000.0,408.2628520233756
500000.0,401.8168474656807
600000.0,407.8945670758789
700000.0,414.0782727479594
800000.0,1168.5638101417658
900000.0,1345.5432996913619
1000000.0,1471.1235758819098
1100000.0,2688.7171738821535
1200000.0,2620.5966924346144
1300000.0,1454.476343603275
1400000.0,1855.9007640435875
1500000.0,868.1190517807306
1600000.0,741.6746035460762
1700000.0,937.1538435982615
1800000.0,2014.1905601876185
1900000.0,1497.014081838726
2000000.0,1288.3466593752526
2100000.0,912.4091653339124
2200000.0,1053.0591887678336
2300000.0,573.0659345262824
2400000.0,1019.5408322122784
2500000.0,1134.8606772404107
2600000.0,1141.7075016655301
2700000.0,620.0588299744301
2800000.0,730.0233731341125
2900000.0,757.8989247933978
3000000.0,2517.657745655353
3100000.0,482.80254250679354
3200000.0,876.821941471294
3300000.0,939.5093223535114
3400000.0,591.3836202974079
3500000.0,497.5368081671105
3600000.0,517.8811306381908
3700000.0,390.36347884538804
3800000.0,419.58601055608494
3900000.0,481.3464604421714
4000000.0,620.7833848285253
4100000.0,448.7894735977161
4200000.0,773.7428037964874
4300000.0,801.6364389946092
4400000.0,457.77844795353315
4500000.0,462.99485007156716
4600000.0,408.8581369299937
4700000.0,327.21370130649234
4800000.0,500.0923559542982
4900000.0,306.6742684214967
5000000.0,673.1742079417127
5100000.0,354.943775767664
5200000.0,522.2610922130738
5300000.0,2498.063361758547
5400000.0,834.6677936229519
5500000.0,1115.8842531473722
5600000.0,414.217580524585
5700000.0,466.38017646482234
5800000.0,663.1472447003916
5900000.0,501.3314398100207
6000000.0,410.5658034015777
6100000.0,513.1052593356604
6200000.0,511.78386063913115
6300000.0,869.5086529054803
6400000.0,554.8010360730758
6500000.0,513.9140593418116
6600000.0,500.12489423949336
6700000.0,717.5710453180776
6800000.0,1486.153722966992
6900000.0,1107.1066550897485
7000000.0,2147.571288394348
7100000.0,1533.2233783614756
7200000.0,861.337453634135
7300000.0,499.1718785477759
7400000.0,689.9074621113931
7500000.0,616.1322501574214
7600000.0,669.5315199527754
7700000.0,891.7388042032176
7800000.0,649.687566592879
7900000.0,683.0365191106513
8000000.0,744.8442460886961
8100000.0,749.8382538430891
8200000.0,482.6121655654368
8300000.0,735.4645526139341
8400000.0,2443.458061674898
8500000.0,2991.1690049524327
8600000.0,2840.989836236033
8700000.0,2932.7139834064624
8800000.0,1880.8372103174147
8900000.0,812.4741785571738
9000000.0,2982.4683887261626
9100000.0,1545.4261122119058
9200000.0,3052.8502203808334
9300000.0,2529.264706260587
9400000.0,2199.5397024490644
9500000.0,2912.866185342118
9600000.0,2855.9172174371697
9700000.0,2836.2649143838767
9800000.0,3081.312917285617
9900000.0,3003.6546448150384
10000000.0,1904.0867668154078
