global_step,eval/single_objective_return
100000.0,287.6694101201062
200000.0,259.63364673366056
300000.0,386.81938051792804
400000.0,433.34040584594925
500000.0,464.7931229777735
600000.0,692.0874080028016
700000.0,772.5554236368458
800000.0,612.4765403740472
900000.0,881.487369144066
1000000.0,816.8433429245882
1100000.0,633.7220491616375
1200000.0,1012.9611912546702
1300000.0,920.6079687299747
1400000.0,1176.1560783707155
1500000.0,1389.1084121270023
1600000.0,1179.5790653094311
1700000.0,1316.7852005704028
1800000.0,1108.1096911749778
1900000.0,2256.113011567001
2000000.0,1624.113064661564
2100000.0,1491.6478549649944
2200000.0,2759.2320133444427
2300000.0,1337.024509255532
2400000.0,2877.2591771830303
2500000.0,2307.2180822155024
2600000.0,923.4282490870306
2700000.0,783.4841658416494
2800000.0,1593.4274736545422
2900000.0,1127.4599354531433
3000000.0,974.3362052248341
3100000.0,1471.2646267302616
3200000.0,1259.9802175863936
3300000.0,1610.6276666186004
3400000.0,1078.2643209812136
3500000.0,1655.1636275317176
3600000.0,2205.8091611598234
3700000.0,1712.529622477005
3800000.0,1020.3654372521988
3900000.0,2843.918679165287
4000000.0,1341.5704962148557
4100000.0,1582.4415588142015
4200000.0,1316.7098853323953
4300000.0,891.4908727736995
4400000.0,689.4710408071716
4500000.0,674.962669553456
4600000.0,1042.869142631356
4700000.0,1328.5158516012448
4800000.0,1569.507855174155
4900000.0,952.517530252102
5000000.0,1662.656281087862
5100000.0,1292.4281470782905
5200000.0,1384.8908453499466
5300000.0,1462.6722405664289
5400000.0,1697.6375731968244
5500000.0,1019.0457784717249
5600000.0,997.9299305116127
5700000.0,1528.9266136493768
5800000.0,732.1275063596865
5900000.0,643.5801944303192
6000000.0,1045.4485436415903
6100000.0,1034.6505653581607
6200000.0,1625.8218826726647
6300000.0,1793.8552939242106
6400000.0,1117.2600409245692
6500000.0,1917.604119923236
6600000.0,1578.4669001875225
6700000.0,1119.220393611599
6800000.0,841.2141807009301
6900000.0,1004.4458223613367
7000000.0,679.0240783854954
7100000.0,560.2305998066101
7200000.0,1410.7094271271799
7300000.0,838.8649436547988
7400000.0,1078.7448196520052
7500000.0,1241.3214756610068
7600000.0,1122.8331843034312
7700000.0,554.1231934763639
7800000.0,519.5693558183393
7900000.0,888.2280860519256
8000000.0,579.1560880867629
8100000.0,1309.776241387733
8200000.0,975.3660394958216
8300000.0,774.152216320806
8400000.0,594.1252174635176
8500000.0,601.1686932330273
8600000.0,746.833725359321
8700000.0,422.54465082478595
8800000.0,959.8587525619146
8900000.0,1489.9534638971531
9000000.0,2483.1484915854526
9100000.0,1331.064994126639
9200000.0,820.7446158150865
9300000.0,1097.3307817103369
9400000.0,1346.348652506698
9500000.0,963.0781926906271
9600000.0,1678.410111284788
9700000.0,1009.379415405148
9800000.0,654.7258329878016
9900000.0,1508.5500892822654
10000000.0,1072.561606191722
