global_step,eval/discounted_eum
50000.0,-295.8574416923068
100000.0,-217.53928683700323
150000.0,-217.53928683700323
200000.0,-217.53928683700323
250000.0,-217.53928683700323
300000.0,-217.53928683700323
350000.0,-295.8574416923068
400000.0,-217.53928683700323
450000.0,-217.53928683700323
500000.0,-295.8574416923068
550000.0,-295.8574416923068
600000.0,-295.8574416923068
650000.0,-295.8574416923068
700000.0,-295.8574416923068
750000.0,-295.8574416923068
800000.0,-295.8574416923068
850000.0,-217.53928683700323
900000.0,-295.8574416923068
950000.0,-217.53928683700323
1000000.0,-295.8574416923068
1050000.0,-295.8574416923068
1100000.0,-295.8574416923068
1150000.0,-295.8574416923068
1200000.0,-217.53928683700323
1250000.0,-295.8574416923068
1300000.0,-295.8574416923068
1350000.0,-295.8574416923068
1400000.0,-295.8574416923068
1450000.0,-295.8574416923068
1500000.0,-295.8574416923068
1550000.0,-217.53928683700323
1600000.0,-295.8574416923068
1650000.0,-295.8574416923068
1700000.0,-217.53928683700323
1750000.0,-295.8574416923068
1800000.0,-217.53928683700323
1850000.0,-217.53928683700323
1900000.0,-295.8574416923068
1950000.0,-295.8574416923068
2000000.0,-295.8574416923068
2050000.0,-295.8574416923068
2100000.0,-295.8574416923068
2150000.0,-295.8574416923068
2200000.0,-295.8574416923068
2250000.0,-295.8574416923068
2300000.0,-295.8574416923068
2350000.0,-295.8574416923068
2400000.0,-295.8574416923068
2450000.0,-217.53928683700323
2500000.0,-217.53928683700323
2550000.0,-295.8574416923068
2600000.0,-295.8574416923068
2650000.0,-217.53928683700323
2700000.0,-217.53928683700323
2750000.0,-217.53928683700323
2800000.0,-217.53928683700323
2850000.0,-217.53928683700323
2900000.0,-217.53928683700323
2950000.0,-217.53928683700323
3000000.0,-217.53928683700323
3050000.0,-217.53928683700323
3100000.0,-217.53928683700323
3150000.0,-217.53928683700323
3200000.0,-217.53928683700323
3250000.0,-217.53928683700323
3300000.0,-217.53928683700323
3350000.0,-217.53928683700323
3400000.0,-217.53928683700323
3450000.0,-217.53928683700323
3500000.0,-217.53928683700323
3550000.0,-217.53928683700323
3600000.0,-217.53928683700323
3650000.0,-217.53928683700323
3700000.0,-217.53928683700323
3750000.0,-217.53928683700323
3800000.0,-217.53928683700323
3850000.0,-217.53928683700323
3900000.0,-217.53928683700323
3950000.0,-295.8574416923068
4000000.0,-217.53928683700323
4050000.0,-217.53928683700323
4100000.0,-217.53928683700323
4150000.0,-217.53928683700323
4200000.0,-217.53928683700323
4250000.0,-217.53928683700323
4300000.0,-217.53928683700323
4350000.0,-217.53928683700323
4400000.0,-217.53928683700323
4450000.0,-217.53928683700323
4500000.0,-217.53928683700323
4550000.0,-217.53928683700323
4600000.0,-295.8574416923068
4650000.0,-295.8574416923068
4700000.0,-217.53928683700323
4750000.0,-217.53928683700323
4800000.0,-217.53928683700323
4850000.0,-217.53928683700323
4900000.0,-295.8574416923068
4950000.0,-217.53928683700323
5000000.0,-217.53928683700323
