global_step,eval/discounted_eum
50000.0,-215.98887592846663
100000.0,-208.65428768010736
150000.0,-215.98887592846663
200000.0,-215.98887592846663
250000.0,-294.8687349286458
300000.0,-294.8687349286458
350000.0,-294.8687349286458
400000.0,-294.8687349286458
450000.0,-294.8687349286458
500000.0,-244.73718364171754
550000.0,-215.98887592846663
600000.0,-294.8687349286458
650000.0,-255.79920754326503
700000.0,-294.8687349286458
750000.0,-215.98887592846663
800000.0,-215.98887592846663
850000.0,-215.98887592846663
900000.0,-215.98887592846663
950000.0,-294.8687349286458
1000000.0,-294.8687349286458
1050000.0,-215.98887592846663
1100000.0,-294.8687349286458
1150000.0,-215.98887592846663
1200000.0,-294.8687349286458
1250000.0,-215.98887592846663
1300000.0,-294.8687349286458
1350000.0,-215.98887592846663
1400000.0,-215.98887592846663
1450000.0,-294.8687349286458
1500000.0,-215.98887592846663
1550000.0,-294.8687349286458
1600000.0,-294.8687349286458
1650000.0,-294.8687349286458
1700000.0,-294.8687349286458
1750000.0,-294.8687349286458
1800000.0,-294.8687349286458
1850000.0,-294.8687349286458
1900000.0,-294.8687349286458
1950000.0,-294.8687349286458
2000000.0,-294.8687349286458
2050000.0,-294.8687349286458
2100000.0,-294.8687349286458
2150000.0,-294.8687349286458
2200000.0,-294.8687349286458
2250000.0,-215.98887592846663
2300000.0,-215.98887592846663
2350000.0,-215.98887592846663
2400000.0,-294.8687349286458
2450000.0,-294.8687349286458
2500000.0,-294.8687349286458
2550000.0,-294.8687349286458
2600000.0,-294.8687349286458
2650000.0,-294.8687349286458
2700000.0,-215.98887592846663
2750000.0,-294.8687349286458
2800000.0,-215.98887592846663
2850000.0,-294.8687349286458
2900000.0,-294.8687349286458
2950000.0,-294.8687349286458
3000000.0,-294.8687349286458
3050000.0,-215.98887592846663
3100000.0,-215.98887592846663
3150000.0,-294.8687349286458
3200000.0,-294.8687349286458
3250000.0,-294.8687349286458
3300000.0,-294.8687349286458
3350000.0,-294.8687349286458
3400000.0,-294.8687349286458
3450000.0,-215.98887592846663
3500000.0,-215.98887592846663
3550000.0,-215.98887592846663
3600000.0,-294.8687349286458
3650000.0,-294.8687349286458
3700000.0,-215.98887592846663
3750000.0,-215.98887592846663
3800000.0,-215.98887592846663
3850000.0,-215.98887592846663
3900000.0,-215.98887592846663
3950000.0,-294.8687349286458
4000000.0,-294.8687349286458
4050000.0,-294.8687349286458
4100000.0,-215.98887592846663
4150000.0,-294.8687349286458
4200000.0,-215.98887592846663
4250000.0,-215.98887592846663
4300000.0,-294.8687349286458
4350000.0,-215.98887592846663
4400000.0,-215.98887592846663
4450000.0,-215.98887592846663
4500000.0,-215.98887592846663
4550000.0,-294.8687349286458
4600000.0,-294.8687349286458
4650000.0,-215.98887592846663
4700000.0,-294.8687349286458
4750000.0,-294.8687349286458
4800000.0,-294.8687349286458
4850000.0,-215.98887592846663
4900000.0,-294.8687349286458
4950000.0,-215.98887592846663
5000000.0,-215.98887592846663
