global_step,eval/discounted_eum
50000.0,-294.7776036941235
100000.0,-215.84597121161357
150000.0,-215.84597121161357
200000.0,-294.7776036941235
250000.0,-215.84597121161357
300000.0,-285.1259196607041
350000.0,-215.84597121161357
400000.0,-285.1259196607041
450000.0,-285.1259196607041
500000.0,-294.7776036941235
550000.0,-294.7776036941235
600000.0,-215.84597121161357
650000.0,-215.84597121161357
700000.0,-215.84597121161357
750000.0,-215.84597121161357
800000.0,-294.7776036941235
850000.0,-294.7776036941235
900000.0,-215.84597121161357
950000.0,-294.7776036941235
1000000.0,-215.84597121161357
1050000.0,-191.7855397611302
1100000.0,-198.2290614478505
1150000.0,-294.7776036941235
1200000.0,-294.7776036941235
1250000.0,-294.7776036941235
1300000.0,-215.84597121161357
1350000.0,-215.84597121161357
1400000.0,-294.7776036941235
1450000.0,-294.7776036941235
1500000.0,-294.7776036941235
1550000.0,-294.7776036941235
1600000.0,-294.7776036941235
1650000.0,-215.84597121161357
1700000.0,-294.7776036941235
1750000.0,-199.38144016623704
1800000.0,-236.32160825855308
1850000.0,-294.7776036941235
1900000.0,-294.7776036941235
1950000.0,-195.3362951456254
2000000.0,-294.7776036941235
2050000.0,-294.7776036941235
2100000.0,-294.7776036941235
2150000.0,-211.46212574703085
2200000.0,-215.84597121161357
2250000.0,-294.7776036941235
2300000.0,-215.84597121161357
2350000.0,-285.1259196607041
2400000.0,-275.1824964654617
2450000.0,-294.7776036941235
2500000.0,-294.7776036941235
2550000.0,-294.7776036941235
2600000.0,-294.7776036941235
2650000.0,-294.7776036941235
2700000.0,-294.7776036941235
2750000.0,-215.84597121161357
2800000.0,-294.7776036941235
2850000.0,-294.7776036941235
2900000.0,-294.7776036941235
2950000.0,-215.84597121161357
3000000.0,-294.7776036941235
3050000.0,-294.7776036941235
3100000.0,-294.7776036941235
3150000.0,-215.84597121161357
3200000.0,-215.84597121161357
3250000.0,-294.7776036941235
3300000.0,-294.7776036941235
3350000.0,-294.7776036941235
3400000.0,-215.84597121161357
3450000.0,-215.84597121161357
3500000.0,-294.7776036941235
3550000.0,-294.7776036941235
3600000.0,-294.7776036941235
3650000.0,-215.84597121161357
3700000.0,-294.7776036941235
3750000.0,-215.84597121161357
3800000.0,-294.7776036941235
3850000.0,-215.84597121161357
3900000.0,-294.7776036941235
3950000.0,-215.84597121161357
4000000.0,-215.84597121161357
4050000.0,-215.84597121161357
4100000.0,-294.7776036941235
4150000.0,-294.7776036941235
4200000.0,-294.7776036941235
4250000.0,-294.7776036941235
4300000.0,-294.7776036941235
4350000.0,-294.7776036941235
4400000.0,-215.84597121161357
4450000.0,-294.7776036941235
4500000.0,-294.7776036941235
4550000.0,-294.7776036941235
4600000.0,-294.7776036941235
4650000.0,-275.3280004584511
4700000.0,-215.84597121161357
4750000.0,-215.84597121161357
4800000.0,-294.7776036941235
4850000.0,-215.84597121161357
4900000.0,-294.7776036941235
4950000.0,-285.1259196607041
5000000.0,-215.84597121161357
