global_step,eval/discounted_eum
50000.0,-215.6990354679432
100000.0,-215.6990354679432
150000.0,-215.6990354679432
200000.0,-294.6839018485092
250000.0,-215.6990354679432
300000.0,-294.6839018485092
350000.0,-294.6839018485092
400000.0,-294.6839018485092
450000.0,-294.6839018485092
500000.0,-294.6839018485092
550000.0,-215.6990354679432
600000.0,-294.6839018485092
650000.0,-215.6990354679432
700000.0,-294.6839018485092
750000.0,-294.6839018485092
800000.0,-294.6839018485092
850000.0,-294.6839018485092
900000.0,-215.6990354679432
950000.0,-294.6839018485092
1000000.0,-294.6839018485092
1050000.0,-294.6839018485092
1100000.0,-294.6839018485092
1150000.0,-294.6839018485092
1200000.0,-294.6839018485092
1250000.0,-215.6990354679432
1300000.0,-294.6839018485092
1350000.0,-294.6839018485092
1400000.0,-294.6839018485092
1450000.0,-294.6839018485092
1500000.0,-294.6839018485092
1550000.0,-215.6990354679432
1600000.0,-294.6839018485092
1650000.0,-294.6839018485092
1700000.0,-294.6839018485092
1750000.0,-294.6839018485092
1800000.0,-294.6839018485092
1850000.0,-294.6839018485092
1900000.0,-294.6839018485092
1950000.0,-215.6990354679432
2000000.0,-294.6839018485092
2050000.0,-294.6839018485092
2100000.0,-294.6839018485092
2150000.0,-215.6990354679432
2200000.0,-294.6839018485092
2250000.0,-294.6839018485092
2300000.0,-294.6839018485092
2350000.0,-294.6839018485092
2400000.0,-215.6990354679432
2450000.0,-294.6839018485092
2500000.0,-294.6839018485092
2550000.0,-215.6990354679432
2600000.0,-294.6839018485092
2650000.0,-215.6990354679432
2700000.0,-294.6839018485092
2750000.0,-294.6839018485092
2800000.0,-294.6839018485092
2850000.0,-215.6990354679432
2900000.0,-294.6839018485092
2950000.0,-294.6839018485092
3000000.0,-294.6839018485092
3050000.0,-294.6839018485092
3100000.0,-294.6839018485092
3150000.0,-294.6839018485092
3200000.0,-294.6839018485092
3250000.0,-294.6839018485092
3300000.0,-294.6839018485092
3350000.0,-294.6839018485092
3400000.0,-294.6839018485092
3450000.0,-294.6839018485092
3500000.0,-294.6839018485092
3550000.0,-294.6839018485092
3600000.0,-294.6839018485092
3650000.0,-294.6839018485092
3700000.0,-215.6990354679432
3750000.0,-294.6839018485092
3800000.0,-215.6990354679432
3850000.0,-294.6839018485092
3900000.0,-294.6839018485092
3950000.0,-294.6839018485092
4000000.0,-294.6839018485092
4050000.0,-215.6990354679432
4100000.0,-294.6839018485092
4150000.0,-294.6839018485092
4200000.0,-294.6839018485092
4250000.0,-294.6839018485092
4300000.0,-294.6839018485092
4350000.0,-294.6839018485092
4400000.0,-294.6839018485092
4450000.0,-294.6839018485092
4500000.0,-294.6839018485092
4550000.0,-294.6839018485092
4600000.0,-294.6839018485092
4650000.0,-294.6839018485092
4700000.0,-294.6839018485092
4750000.0,-294.6839018485092
4800000.0,-215.6990354679432
4850000.0,-294.6839018485092
4900000.0,-294.6839018485092
4950000.0,-294.6839018485092
5000000.0,-294.6839018485092
