global_step,eval/discounted_eum
50000.0,-215.3159368503697
100000.0,-215.3159368503697
150000.0,-215.3159368503697
200000.0,-215.3159368503697
250000.0,-215.3159368503697
300000.0,-294.4395974565196
350000.0,-215.3159368503697
400000.0,-294.4395974565196
450000.0,-215.3159368503697
500000.0,-215.3159368503697
550000.0,-215.3159368503697
600000.0,-294.4395974565196
650000.0,-284.7644324090046
700000.0,-215.3159368503697
750000.0,-294.4395974565196
800000.0,-215.3159368503697
850000.0,-215.3159368503697
900000.0,-215.3159368503697
950000.0,-215.3159368503697
1000000.0,-215.3159368503697
1050000.0,-294.4395974565196
1100000.0,-215.3159368503697
1150000.0,-294.4395974565196
1200000.0,-294.4395974565196
1250000.0,-294.4395974565196
1300000.0,-215.3159368503697
1350000.0,-294.4395974565196
1400000.0,-294.4395974565196
1450000.0,-215.3159368503697
1500000.0,-215.3159368503697
1550000.0,-284.7644324090046
1600000.0,-215.3159368503697
1650000.0,-191.36697199157103
1700000.0,-215.3159368503697
1750000.0,-215.3159368503697
1800000.0,-215.3159368503697
1850000.0,-215.3159368503697
1900000.0,-215.3159368503697
1950000.0,-215.3159368503697
2000000.0,-215.3159368503697
2050000.0,-215.3159368503697
2100000.0,-215.3159368503697
2150000.0,-215.3159368503697
2200000.0,-215.3159368503697
2250000.0,-294.4395974565196
2300000.0,-294.4395974565196
2350000.0,-294.4395974565196
2400000.0,-284.7644324090046
2450000.0,-294.4395974565196
2500000.0,-294.4395974565196
2550000.0,-215.3159368503697
2600000.0,-294.4395974565196
2650000.0,-294.4395974565196
2700000.0,-215.3159368503697
2750000.0,-215.3159368503697
2800000.0,-215.3159368503697
2850000.0,-294.4395974565196
2900000.0,-294.4395974565196
2950000.0,-294.4395974565196
3000000.0,-215.3159368503697
3050000.0,-215.3159368503697
3100000.0,-215.3159368503697
3150000.0,-294.4395974565196
3200000.0,-215.3159368503697
3250000.0,-215.3159368503697
3300000.0,-294.4395974565196
3350000.0,-294.4395974565196
3400000.0,-294.4395974565196
3450000.0,-294.4395974565196
3500000.0,-294.4395974565196
3550000.0,-294.4395974565196
3600000.0,-294.4395974565196
3650000.0,-294.4395974565196
3700000.0,-294.4395974565196
3750000.0,-294.4395974565196
3800000.0,-215.3159368503697
3850000.0,-215.3159368503697
3900000.0,-294.4395974565196
3950000.0,-294.4395974565196
4000000.0,-215.3159368503697
4050000.0,-215.3159368503697
4100000.0,-294.4395974565196
4150000.0,-294.4395974565196
4200000.0,-294.4395974565196
4250000.0,-294.4395974565196
4300000.0,-210.9559521298512
4350000.0,-294.4395974565196
4400000.0,-215.3159368503697
4450000.0,-215.3159368503697
4500000.0,-294.4395974565196
4550000.0,-294.4395974565196
4600000.0,-294.4395974565196
4650000.0,-215.3159368503697
4700000.0,-215.3159368503697
4750000.0,-215.3159368503697
4800000.0,-215.3159368503697
4850000.0,-215.3159368503697
4900000.0,-294.4395974565196
4950000.0,-215.3159368503697
5000000.0,-294.4395974565196
