objective_1,objective_2,objective_3,objective_4
-54.47970731505684,36.264825405324764,0.0,0.0
-44.958294273152596,0.6943689186193837,0.0,0.0
-41.39572264044698,-38.66379829782362,-4.723186492854497,0.0
-49.541933819580024,19.040747433173333,-0.731507693724141,0.0
-41.71422572867982,-98.85214945794534,-1.5698371737634969,-2.036201862521185
-44.453063487604474,-12.107838053917975,-2.4660565501311504,0.0
-53.72949654753531,25.33381937902888,0.0,0.0
-43.21655266203694,-20.119682215361316,-6.711977415412679,-4.752719159767195
-54.5511415834391,43.38706873465311,0.0,0.0
-51.49553661635035,9.056049736932398,0.0,0.0
-51.93641611119792,26.69419446225813,0.0,-0.19696568003467235
-41.872660217990685,-58.57802417861872,-2.750878994341028,0.0
-44.7623490799172,-13.095111582076651,0.0,0.0
-49.54786772891275,1.9200483953100806,0.0,0.0
-52.243754144260706,16.763044293565976,0.0,0.0
-43.28915683141413,-32.37814503444158,-0.1676910204175977,0.0
-53.685233424334136,24.913899968201584,0.0,0.0
-52.150918287716216,13.889133610542213,-0.4395768236311028,0.0
