objective_1,objective_2,objective_3,objective_4
-49.76347715884227,32.51884857791133,-0.18174903623638122,0.0
-45.44531511646639,-3.2715224985108895,0.0,0.0
-43.454303118540395,-28.554637173343735,0.0,0.0
-42.37059233077328,-82.6048246777306,-6.866595000087591,-4.653956736618957
-47.56932054758888,7.190669612369684,-5.255937565635472,0.0
-55.38422736448706,30.262041247861298,0.0,-0.11053669543247702
-52.321457789729116,27.771279860268475,0.0,-2.9240531740114974
-44.647205143802964,-18.34182952145398,-1.8433268897562123,0.0
-42.65446094764981,-84.5318462828046,-2.5076386554889836,0.0
-47.67093065873748,20.449120343884832,0.0,0.0
-44.52517515398605,-27.97947693282431,0.0,0.0
