objective_1,objective_2,objective_3,objective_4
-52.47960866950806,30.722800669218827,0.0,0.0
-52.447341225230886,8.6287141050908,0.0,0.0
-44.18307691270488,-33.0126457306218,-4.357835624827844,0.0
-44.00098498951204,-47.358670806935905,0.0,-0.7682651298238958
-45.061900110664695,-10.805988618650606,0.0,0.0
-53.04635219461046,32.18760894524519,-3.83193567081682,-0.5773237510099487
-41.99078391342556,-31.54440444219541,-6.673852383936156,-4.5467645755340405
-51.659096689187514,25.574322152215416,-3.0196453921471016,0.0
-50.88567122390494,4.777746228485523,0.0,0.0
-43.88728109474256,-38.67944162227799,-5.0847924581937685,0.0
-49.46194601256595,17.904841767107328,-0.6129071199421446,0.0
-44.36957362353501,6.256178619156557,-0.3803968771732514,0.0
-52.55640908388907,31.006581327343945,0.0,0.0
-49.42566079180239,3.3777619513103305,0.0,0.0
-44.523597479083264,-42.22487019428794,-0.2494550553021076,0.0
