objective_1,objective_2,objective_3,objective_4
-56.4768560400374,22.74628368754491,0.0,0.0
-49.11749305325106,-56.1404894673866,0.0,0.0
-48.283722105929186,-57.04449480407554,0.0,0.0
-46.513371756040684,-59.23740146224835,-4.7944729322027175,0.0
-50.049244620938296,-32.035000105233294,-1.2571417201876982,-1.5282043415298674
-46.09132528560174,-14.026336508261513,-3.48618682407042,-11.661157850774778
-49.25134318045402,-42.06076777190087,-1.78939635440586,0.0
-52.22766754373647,18.205351743185524,0.0,0.0
-51.27470478374189,-48.103875724176646,-1.3328645671713515,0.0
-48.15303054581019,-127.97948584620208,-1.972181939918719,0.0
-55.76332951887097,29.756273623097307,-1.9899999999999998,0.0
-51.50514496314846,-14.250590587318532,0.0,0.0
