objective_1,objective_2,objective_3,objective_4
-57.68830614965687,37.4547221167388,0.0,0.0
-42.20297049392765,-45.286437202288106,-4.737235838613603,0.0
-54.84227650175385,30.255158945654337,0.0,0.0
-49.17525401127054,-39.887667867703534,-4.466224493377032,0.0
-53.14607988966297,26.563585513489,0.0,0.0
-56.06029115859377,36.992755398655824,-3.3493180379417486,-0.3861116256062882
-47.919917928236636,-27.29900897787466,-6.599758457792207,-0.16356110657695222
-57.82216783658773,45.731803635322734,0.0,0.0
-53.09310073393366,20.70126491013918,0.0,0.0
-54.29210468673898,27.337611009818914,-2.7083730754519975,0.0
-49.96470023819179,20.507009140096173,0.0,0.0
-61.13499838556544,47.7764115398745,0.0,0.0
-53.90206330730997,31.816915081569995,-3.920323453134685,0.0
-55.38193756542405,34.969536728957976,0.0,-4.431802728568221
