global_step,eval/single_objective_return
100000.0,1004.9435977504857
200000.0,673.6200011642493
300000.0,225.7539949367203
400000.0,205.62348466831585
500000.0,364.70750191517755
600000.0,155.0664411246008
700000.0,1024.7538822042407
800000.0,203.21616298082387
900000.0,535.4321721886565
1000000.0,866.4009907271409
1100000.0,685.1840107060553
1200000.0,1206.5385259499
1300000.0,200.91542352267234
1400000.0,708.3813332025231
1500000.0,350.4059423554346
1600000.0,220.943074853047
1700000.0,215.2587834346163
1800000.0,1128.603512307076
1900000.0,336.24671429882255
2000000.0,278.01488672254436
2100000.0,978.8206134336481
2200000.0,667.1091674530223
2300000.0,268.73595670524924
2400000.0,230.12129621283788
2500000.0,837.8082689294391
2600000.0,465.48907530551696
2700000.0,1085.0327605632024
2800000.0,1017.5977817262528
2900000.0,500.4803859736991
3000000.0,241.20110591674566
