global_step,eval/single_objective_return
100000.0,641.4250800647087
200000.0,787.4993613224478
300000.0,485.80199872308356
400000.0,644.8662795430253
500000.0,435.54889910258345
600000.0,573.4854346375616
700000.0,682.7098146064554
800000.0,594.7174870839714
900000.0,562.2102947787678
1000000.0,685.2290992269097
1100000.0,652.1326945631525
1200000.0,638.5096018329264
1300000.0,633.653112230779
1400000.0,584.366566869531
1500000.0,601.9725110218126
1600000.0,503.8261319277878
1700000.0,513.3898862006265
1800000.0,654.3873109668806
1900000.0,639.5240800406975
2000000.0,699.7251120844176
2100000.0,345.50372626710305
2200000.0,378.24217107041375
2300000.0,651.530553728568
2400000.0,409.55739128879213
2500000.0,365.3394154685378
2600000.0,649.9069708810075
2700000.0,601.3806065769757
2800000.0,386.39292120250036
2900000.0,490.69298220879807
3000000.0,588.7134523655099
