global_step,eval/single_objective_return
100000.0,1075.7603405143564
200000.0,856.8457067485639
300000.0,658.871775441639
400000.0,701.5962862472081
500000.0,750.1947227185183
600000.0,557.1810627149881
700000.0,802.9410071095534
800000.0,945.2284548913815
900000.0,766.7670107249357
1000000.0,749.77468102025
1100000.0,749.8432920398716
1200000.0,879.1870005916447
1300000.0,886.9358988513486
1400000.0,859.2582905158484
1500000.0,859.9678606099263
1600000.0,931.9156985304628
1700000.0,872.9421259698527
1800000.0,998.2877189625824
1900000.0,991.8144977626082
2000000.0,898.3351874982969
2100000.0,1022.8667455313541
2200000.0,861.1360630236884
2300000.0,899.0966739180491
2400000.0,928.6864894844915
2500000.0,710.4099921817864
2600000.0,677.0937092028508
2700000.0,643.0352152714173
2800000.0,930.2007133187144
2900000.0,962.9278484206403
3000000.0,685.1204021895235
