global_step,eval/single_objective_return
50000.0,-193.7265615942083
100000.0,-103.53488232333329
150000.0,-103.67206129146525
200000.0,-122.49479562259015
250000.0,-82.17133571538463
300000.0,-118.80116023904623
350000.0,-122.5666027023035
400000.0,-104.08471587424287
450000.0,-108.41732299828409
500000.0,-81.07296720172768
550000.0,-116.87555409735455
600000.0,-94.2224703149881
650000.0,-126.86028785254041
700000.0,-97.7820528280267
750000.0,-117.69398946056658
800000.0,-117.40401254577883
850000.0,-108.57758450678655
900000.0,-114.89718414621885
950000.0,-84.72692909952097
1000000.0,-102.890509436814
1050000.0,-123.07132531260099
1100000.0,-117.1370272265804
1150000.0,-83.54606698271229
1200000.0,-92.56581246456142
1250000.0,-110.2528110027273
1300000.0,-108.73588258740753
1350000.0,-72.83549497248075
1400000.0,-101.28179988011026
1450000.0,-117.0450423944435
1500000.0,-75.54690598768643
1550000.0,-109.29589890658735
1600000.0,-98.17586519230917
1650000.0,-123.5415660516777
1700000.0,-125.44530441606949
1750000.0,-112.46617272656036
1800000.0,-116.15800433914117
1850000.0,-119.25165697680995
1900000.0,-89.62823167275675
1950000.0,-102.96401125332872
2000000.0,-81.74003837221667
2050000.0,-98.06758825072845
2100000.0,-119.20739173188883
2150000.0,-78.87832652570717
2200000.0,-130.97140337677448
2250000.0,-91.15586584053199
2300000.0,-101.51948482681455
2350000.0,-95.39059744084412
2400000.0,-112.26852639676095
2450000.0,-115.95335045276947
2500000.0,-108.79428607057048
2550000.0,-119.55907187332154
2600000.0,-131.93713407142872
2650000.0,-126.6606131287634
2700000.0,-116.69260789025914
2750000.0,-126.88044359361115
2800000.0,-128.06332280619122
2850000.0,-119.82232353544237
2900000.0,-114.01006435592338
2950000.0,-120.44333801854437
3000000.0,-75.16750774307518
