global_step,eval/single_objective_return
50000.0,-113.96555298426958
100000.0,-119.33529706932401
150000.0,-87.30335133541374
200000.0,-122.02406444021275
250000.0,-101.27272334667637
300000.0,-108.45760467426321
350000.0,-100.98791889074866
400000.0,-122.60302468970501
450000.0,-115.56998116103587
500000.0,-109.6608516160317
550000.0,-110.67790109732395
600000.0,-104.15029589358994
650000.0,-135.2336370284545
700000.0,-123.78963475136364
750000.0,-132.1568248855346
800000.0,-125.76650359082983
850000.0,-104.68227257304193
900000.0,-99.84966414018945
950000.0,-107.60599856249412
1000000.0,-115.6415977658183
1050000.0,-120.1604267030124
1100000.0,-131.5683537651683
1150000.0,-113.0877652316988
1200000.0,-106.122004707939
1250000.0,-121.8239739533886
1300000.0,-116.78260142270224
1350000.0,-112.25326955411404
1400000.0,-116.29239463551653
1450000.0,-136.90876619950967
1500000.0,-91.32219508825179
1550000.0,-109.72091006440603
1600000.0,-118.23412539570393
1650000.0,-122.60365037303306
1700000.0,-114.91647107557405
1750000.0,-90.33338024437448
1800000.0,-118.47777287987647
1850000.0,-124.78925716399105
1900000.0,-122.14154392537989
1950000.0,-111.7910209869091
2000000.0,-72.14376494534602
2050000.0,-99.44806779665313
2100000.0,-84.39606789338015
2150000.0,-105.9840360170413
2200000.0,-117.40624030978229
2250000.0,-122.39626418530531
2300000.0,-114.81941119989813
2350000.0,-102.81075521990233
2400000.0,-117.03893964899619
2450000.0,-97.38928064851828
2500000.0,-97.07806529338603
2550000.0,-112.68345842244715
2600000.0,-123.819826642362
2650000.0,-99.50455271863026
2700000.0,-103.39703522605915
2750000.0,-80.02109610078362
2800000.0,-103.42827160944901
2850000.0,-122.66115723472527
2900000.0,-109.63179656055505
2950000.0,-101.88485200069071
3000000.0,-121.87876010786204
