global_step,eval/single_objective_return
50000.0,-201.39066654301126
100000.0,-110.34883545507026
150000.0,-106.13411740319073
200000.0,-122.44415584524636
250000.0,-117.72420906414058
300000.0,-117.22792895903021
350000.0,-117.44659374177813
400000.0,-122.61415613690619
450000.0,-132.12773430987107
500000.0,-78.04816539689195
550000.0,-78.60035232166527
600000.0,-118.56580402585885
650000.0,-113.38596868559375
700000.0,-112.94028559407104
750000.0,-112.85289710215275
800000.0,-116.94963811945911
850000.0,-118.98177623896188
900000.0,-105.88151696243654
950000.0,-115.64328904900837
1000000.0,-119.60626557062156
1050000.0,-98.3140706909171
1100000.0,-71.82605369775106
1150000.0,-122.24224428439473
1200000.0,-73.23275007500219
1250000.0,-137.63417268020717
1300000.0,-118.5822352420394
1350000.0,-108.96530568247627
1400000.0,-99.35737810581715
1450000.0,-121.74961094863565
1500000.0,-103.45225020538405
1550000.0,-106.94004948435372
1600000.0,-120.19399841602281
1650000.0,-95.45990126967234
1700000.0,-107.00658988860285
1750000.0,-108.8586071588445
1800000.0,-101.31769510576207
1850000.0,-107.83016219936664
1900000.0,-94.20814404732525
1950000.0,-129.51642508201243
2000000.0,-107.25819041603117
2050000.0,-90.10281863910214
2100000.0,-108.97708499970386
2150000.0,-77.62792167006495
2200000.0,-94.49657279008062
2250000.0,-125.99893754106101
2300000.0,-108.19573623705041
2350000.0,-81.61693167268484
2400000.0,-84.677799986647
2450000.0,-101.80131392387761
2500000.0,-113.07502839461795
2550000.0,-102.38563533082784
2600000.0,-127.42889905525548
2650000.0,-100.01569370592458
2700000.0,-40.390722648986
2750000.0,-111.41556169611822
2800000.0,-117.88385618550049
2850000.0,-111.94473183521283
2900000.0,-104.04830856422566
2950000.0,-119.76025587225772
3000000.0,-104.84351219234142
