global_step,eval/single_objective_return
50000.0,-557.5691699616798
100000.0,-173.81592326607128
150000.0,-98.93273914479933
200000.0,-130.8236416758344
250000.0,-96.33078096712863
300000.0,-93.49268782339303
350000.0,-135.75334965597168
400000.0,-119.39397091903625
450000.0,-98.55206420266687
500000.0,-108.73831834777897
550000.0,-120.30426105963879
600000.0,-121.99458399725741
650000.0,-130.4406977418899
700000.0,-106.15038200591907
750000.0,-119.81002878676061
800000.0,-118.07914280529386
850000.0,-104.2948747649028
900000.0,-133.38613406714157
950000.0,-129.90115865216347
1000000.0,-105.7200085056415
1050000.0,-108.19395984917983
1100000.0,-76.90094077485043
1150000.0,-135.15391305386265
1200000.0,-120.74699371089348
1250000.0,-123.59466272259397
1300000.0,-95.56006305957769
1350000.0,-94.83957122000739
1400000.0,-116.68703246150139
1450000.0,-120.58525244945179
1500000.0,-136.5709064590755
1550000.0,-129.44818239625369
1600000.0,-95.39132159968635
1650000.0,-105.99650791778379
1700000.0,-124.86382114119526
1750000.0,-115.11131074205954
1800000.0,-122.71836758672366
1850000.0,-133.55534139775997
1900000.0,-107.03735773045157
1950000.0,-79.74486350685467
2000000.0,-101.83543281891869
2050000.0,-99.61836693000942
2100000.0,-74.02717371071185
2150000.0,-116.12948392166246
2200000.0,-80.835709295011
2250000.0,-122.21997702770986
2300000.0,-61.40511922212549
2350000.0,-112.60026739836947
2400000.0,-89.22663808688145
2450000.0,-134.16403513822488
2500000.0,-111.51270475757524
2550000.0,-132.71596079780403
2600000.0,-125.9906241164276
2650000.0,-123.5020052558743
2700000.0,-107.59841664944346
2750000.0,-102.32691798681415
2800000.0,-104.37251917555186
2850000.0,-100.38682676318591
2900000.0,-114.96743756748234
2950000.0,-115.10437220076423
3000000.0,-107.51484865259204
