global_step,eval/single_objective_return
50000.0,-76.88935905078556
100000.0,-162.27052520570692
150000.0,-112.22980290695209
200000.0,-121.26686677422181
250000.0,-115.64339432250031
300000.0,-106.80517764776073
350000.0,-99.90235045540909
400000.0,-134.44640090163554
450000.0,-113.43729063292756
500000.0,-113.48284421471654
550000.0,-126.3330190666799
600000.0,-100.61371234247925
650000.0,-122.41801073646843
700000.0,-104.69987036799255
750000.0,-119.89170582630804
800000.0,-116.1441474703023
850000.0,-87.16207446795438
900000.0,-117.28065464216665
950000.0,-127.18716679861639
1000000.0,-100.0491089893963
1050000.0,-80.16491407594876
1100000.0,-112.33701373643297
1150000.0,-99.61349092554622
1200000.0,-65.32459073156932
1250000.0,-67.6363994223112
1300000.0,-105.72230922125195
1350000.0,-130.6700174934017
1400000.0,-125.22309596238463
1450000.0,-121.20060283384905
1500000.0,-125.53163290056723
1550000.0,-111.45772929213736
1600000.0,-95.77130200144921
1650000.0,-115.26122861225838
1700000.0,-95.6532241226178
1750000.0,-105.12311384304068
1800000.0,-88.64354955369552
1850000.0,-110.87596241895744
1900000.0,-112.1219914258063
1950000.0,-95.89208606846128
2000000.0,-108.09554225216274
2050000.0,-94.62815749170066
2100000.0,-129.72417014983836
2150000.0,-125.9770136780281
2200000.0,-103.13714012650011
2250000.0,-112.08535504013639
2300000.0,-124.2535659089391
2350000.0,-110.59709772125788
2400000.0,-108.83320286830624
2450000.0,-113.94355923660666
2500000.0,-130.82959036361322
2550000.0,-104.50747084477044
2600000.0,-109.99997549720948
2650000.0,-112.63342354022242
2700000.0,-114.0606591215829
2750000.0,-99.46652656313643
2800000.0,-84.93355716101428
2850000.0,-104.7625146346813
2900000.0,-112.14861119363582
2950000.0,-130.23131272677145
3000000.0,-131.84530317638868
