global_step,eval/single_objective_return
100000.0,142.40938342745562
200000.0,139.04073994952688
300000.0,139.02370305604546
400000.0,143.00287070172413
500000.0,141.57232696062172
600000.0,141.28121187475838
700000.0,141.75437695522646
800000.0,141.4320461338976
900000.0,139.30197670785782
1000000.0,142.68857849538412
1100000.0,143.65045684891172
1200000.0,142.1311338455916
1300000.0,143.3345104423221
1400000.0,139.99262598937952
1500000.0,140.23249036916093
1600000.0,140.47533954289264
1700000.0,143.51073140475887
1800000.0,144.61171172125836
1900000.0,139.47457659578907
2000000.0,141.98632975968962
2100000.0,144.63877685509212
2200000.0,140.33992486519838
2300000.0,141.70824385100087
2400000.0,139.8061784424841
2500000.0,138.12760588008467
2600000.0,143.40466422472053
2700000.0,144.59567044195128
2800000.0,142.22643618668047
2900000.0,139.0331220062073
3000000.0,141.52204796429342
3100000.0,141.23378388667248
3200000.0,144.84231543778293
3300000.0,144.14969434782788
3400000.0,141.79352207371585
3500000.0,139.85821796753413
3600000.0,139.69730585567612
3700000.0,141.5585574068638
3800000.0,142.4000827668999
3900000.0,141.58254363903177
4000000.0,144.3557390988584
4100000.0,142.3083032618284
4200000.0,140.33382306363748
4300000.0,141.6982119792699
4400000.0,140.50707354704784
4500000.0,142.2632284530852
4600000.0,138.03139817707196
4700000.0,140.15991990577217
4800000.0,138.73812564688174
4900000.0,141.16772905027855
5000000.0,142.76876495536956
5100000.0,141.72100122453455
5200000.0,140.78476560176026
5300000.0,142.26596260349126
5400000.0,139.8710813618764
5500000.0,140.36354608386145
5600000.0,142.30803753335968
5700000.0,140.6321437889803
5800000.0,143.14724209022592
5900000.0,140.63904169528664
6000000.0,143.85404502297723
6100000.0,137.99684971801574
6200000.0,143.02089803393852
6300000.0,143.4835956587785
6400000.0,143.13669331050397
6500000.0,142.19041068201147
6600000.0,139.6671770526781
6700000.0,139.25745744030016
6800000.0,140.9496951161662
6900000.0,140.2133832890668
7000000.0,141.06180435880478
7100000.0,140.07305625528855
7200000.0,142.02396760855737
7300000.0,139.03819693323499
7400000.0,142.23154498617274
7500000.0,145.217718246601
7600000.0,142.27134967029383
7700000.0,139.50208912425336
7800000.0,143.04974214137656
7900000.0,141.69932618782042
8000000.0,141.0139195203038
8100000.0,139.69988669636268
8200000.0,139.77181416440266
8300000.0,139.41300191702817
8400000.0,143.80260478774662
8500000.0,141.37727529561198
8600000.0,139.96918847026106
8700000.0,142.9583684230177
8800000.0,140.54403822313125
8900000.0,139.96546941858455
9000000.0,142.03061423856514
9100000.0,139.0179352540387
9200000.0,139.54263805375018
9300000.0,140.17596144833072
9400000.0,140.1483591770931
9500000.0,143.45452243168103
9600000.0,141.07903135556924
9700000.0,139.75824653983142
9800000.0,143.26468823267845
9900000.0,141.91273612325827
10000000.0,138.09565395369586
