global_step,eval/single_objective_return
100000.0,97.02435469210091
200000.0,94.74854250875174
300000.0,98.27148864148819
400000.0,93.46109708938415
500000.0,97.21223884337222
600000.0,96.8126961473039
700000.0,91.73359372323183
800000.0,94.1047390035043
900000.0,96.19798559918442
1000000.0,81.0091276498089
1100000.0,92.55012222206908
1200000.0,95.49289330476572
1300000.0,80.63017535952886
1400000.0,54.05878231796792
1500000.0,53.55783811280867
1600000.0,53.88779131049322
1700000.0,53.77460887157972
1800000.0,53.77876602000572
1900000.0,54.21388968656565
2000000.0,53.23144455849401
2100000.0,53.17008041515199
2200000.0,53.52490271859915
2300000.0,53.23879418945355
2400000.0,54.305243687857185
2500000.0,53.49741303162333
2600000.0,54.164755280966276
2700000.0,53.50024063236704
2800000.0,53.557135360462894
2900000.0,54.80226263217675
3000000.0,53.43639824224658
3100000.0,53.8272972361914
3200000.0,53.81053163692475
3300000.0,54.25934326311051
3400000.0,53.57828531998907
3500000.0,54.483462489036754
3600000.0,53.22310611341737
3700000.0,53.647010692511266
3800000.0,55.10407353056762
3900000.0,53.91139369615769
4000000.0,53.85845130927913
4100000.0,53.68308464582714
4200000.0,53.69950661038713
4300000.0,53.71402339210766
4400000.0,53.67311514779112
4500000.0,54.34360266370766
4600000.0,53.67285097934469
4700000.0,53.82857869561127
4800000.0,54.27427997559856
4900000.0,54.084838200487276
5000000.0,53.72907751520736
5100000.0,53.22985891537362
5200000.0,53.63458365999045
5300000.0,53.29723240297104
5400000.0,53.834799466961286
5500000.0,54.28298061767828
5600000.0,53.92335266127511
5700000.0,53.340105853400516
5800000.0,53.83878443557201
5900000.0,53.04012191670015
6000000.0,53.78408796191435
6100000.0,54.35379941513518
6200000.0,54.45078544875715
6300000.0,53.918061896747474
6400000.0,54.76731134454606
6500000.0,53.51783644919965
6600000.0,54.744087480117024
6700000.0,53.54281814065198
6800000.0,53.78789190141585
6900000.0,53.64474122746071
7000000.0,53.46930423791067
7100000.0,54.035856405438565
7200000.0,53.78638124158158
7300000.0,53.81288400484283
7400000.0,53.1051231712206
7500000.0,53.31023260565104
7600000.0,53.61292950066279
7700000.0,54.37082654481593
7800000.0,53.791046899085885
7900000.0,53.71724126939737
8000000.0,53.846603525167964
8100000.0,54.13270522452025
8200000.0,53.737216563410456
8300000.0,53.82679320933545
8400000.0,53.82288832775316
8500000.0,54.42494978952046
8600000.0,54.11542268909636
8700000.0,53.4555344217045
8800000.0,53.86475792892744
8900000.0,53.80241358533677
9000000.0,54.86034776028807
9100000.0,53.84103701973375
9200000.0,53.45594216941332
9300000.0,54.3766464550294
9400000.0,54.36786469362321
9500000.0,53.714998332917446
9600000.0,54.191922284673396
9700000.0,53.845934952245784
9800000.0,53.65539164457007
9900000.0,53.88577412488411
10000000.0,53.68338486599187
