global_step,eval/single_objective_return
100000.0,70.53940824734079
200000.0,63.07794329473438
300000.0,63.13720177236771
400000.0,62.14137118822985
500000.0,62.44041885967256
600000.0,63.39294054018721
700000.0,62.488940040631384
800000.0,62.13704734323255
900000.0,62.045690387046
1000000.0,62.6184900819336
1100000.0,61.95646018569638
1200000.0,61.87725010349048
1300000.0,62.111106647368764
1400000.0,62.13735342896702
1500000.0,62.1923004703821
1600000.0,62.098393058700864
1700000.0,62.526367784269745
1800000.0,62.063854857681235
1900000.0,62.8220174298213
2000000.0,62.18625296238294
2100000.0,62.3096138301726
2200000.0,61.989959146460635
2300000.0,62.11694627320712
2400000.0,62.17829885511166
2500000.0,62.395132951978795
2600000.0,62.026333231798205
2700000.0,61.93042238987319
2800000.0,62.77869288256356
2900000.0,62.115397525632076
3000000.0,62.11059971380473
3100000.0,62.86333774171559
3200000.0,62.634973321730534
3300000.0,62.75798751863617
3400000.0,62.092187581714505
3500000.0,62.49832540409881
3600000.0,61.562890216695926
3700000.0,62.93974916155889
3800000.0,62.48440043966035
3900000.0,62.76422286728432
4000000.0,61.79081460340565
4100000.0,62.63582458982148
4200000.0,62.75461786694457
4300000.0,62.6904326135094
4400000.0,61.8602556082354
4500000.0,62.150683258908735
4600000.0,61.317819970376284
4700000.0,62.76747583493252
4800000.0,61.446042981193635
4900000.0,62.26136461167764
5000000.0,62.50191501301142
5100000.0,62.104323600148476
5200000.0,62.146335413072485
5300000.0,61.98246445692665
5400000.0,62.514607038491604
5500000.0,62.78457965572663
5600000.0,61.57702985400685
5700000.0,62.70732736086986
5800000.0,61.82424430985115
5900000.0,62.04016476831701
6000000.0,62.376509428230975
6100000.0,62.789767580649155
6200000.0,61.981262064237626
6300000.0,62.54114070767488
6400000.0,61.52490127690108
6500000.0,62.94776411872787
6600000.0,62.258757976759725
6700000.0,62.52347699764139
6800000.0,62.232312166912905
6900000.0,61.854542350054395
7000000.0,61.98540438501836
7100000.0,62.85539611940006
7200000.0,62.31163219368591
7300000.0,62.22975057279164
7400000.0,62.319336060756996
7500000.0,62.03999590350069
7600000.0,62.566390225963914
7700000.0,61.60354179919803
7800000.0,61.61788089414517
7900000.0,61.62538400440631
8000000.0,62.83017654917628
8100000.0,62.38873501899923
8200000.0,61.85740375459973
8300000.0,61.85686226497054
8400000.0,62.1185399417411
8500000.0,62.29358784982445
8600000.0,62.29155488979209
8700000.0,62.84952989701726
8800000.0,62.81479693836269
8900000.0,62.21771476238597
9000000.0,62.233927518127
9100000.0,62.83890581813965
9200000.0,61.457220259995346
9300000.0,62.08264519325553
9400000.0,62.26054793828639
9500000.0,62.44046495654027
9600000.0,62.718355673807494
9700000.0,62.13649337868223
9800000.0,62.12573284509871
9900000.0,61.96769243220426
10000000.0,62.581947561643645
