objective_1,objective_2
406.86415414341417,85.74302028029638
481.1319282304127,75.25174232682268
481.6402078693888,74.68013563753806
410.66459741235786,83.50804432688678
454.7283914934378,78.75376965038619
346.3819254510745,90.6588349482932
361.0146119250955,88.04985260497052
458.10316746200743,77.47236190451265
450.9120985300494,81.34507961028476
484.0389072182297,73.76623347017012
333.6702969159863,95.9395005387023
502.6692287309755,71.35409356308499
425.61166040277266,83.04963947086343
506.2382736165503,67.6542937855197
348.79824129420257,89.51231623756605
515.346113309594,64.20581742060112
468.91731992469676,77.44301199460284
491.0371386852639,73.75890379332257
439.83514710220817,81.87792360780789
493.5981201218189,72.55137200958069
397.01587023121346,86.9047755590404
