global_step,eval/single_objective_return
100000.0,247.0916545952838
200000.0,152.39385016851975
300000.0,177.57431945326258
400000.0,242.1160973810418
500000.0,225.90603154275635
600000.0,70.16354573920178
700000.0,69.48838598793878
800000.0,86.33191230827299
900000.0,80.46427011266184
1000000.0,47.72309434646019
1100000.0,65.41718733230766
1200000.0,60.5588498753006
1300000.0,35.842069294159415
1400000.0,36.09351622475544
1500000.0,34.22862922821891
1600000.0,50.041799247704695
1700000.0,85.42700002355487
1800000.0,113.99031927861101
1900000.0,95.31490219548462
2000000.0,75.62308743367976
2100000.0,122.21237413416272
2200000.0,161.0758602837512
2300000.0,122.43031892488413
2400000.0,74.21425914413621
2500000.0,69.93476875458815
2600000.0,62.298850623054086
2700000.0,62.26548593701647
2800000.0,58.33961713675095
2900000.0,123.86969952180884
3000000.0,122.25668058212786
3100000.0,103.9847564991186
3200000.0,115.69833280772694
3300000.0,78.140046224968
3400000.0,103.18819186993707
3500000.0,102.08212076065854
3600000.0,74.78613267402395
3700000.0,98.91408433040252
3800000.0,102.00102284367357
3900000.0,122.10385000123797
4000000.0,87.06885119626072
4100000.0,77.76940856198432
4200000.0,93.97889342330346
4300000.0,73.97255762756024
4400000.0,68.41775465097363
4500000.0,92.67353001447849
4600000.0,75.27472723701395
4700000.0,66.19916337304815
4800000.0,63.99948986542029
4900000.0,65.64293703302171
5000000.0,64.72469779241959
5100000.0,92.44870757660166
5200000.0,98.97646822198567
5300000.0,103.14803826649788
5400000.0,60.10254762699092
5500000.0,55.40920113897831
5600000.0,63.62991213623576
5700000.0,61.85298144079319
5800000.0,93.91969631975533
5900000.0,80.94824100933226
6000000.0,91.68106413977463
6100000.0,61.70046744198634
6200000.0,85.24311985257704
6300000.0,61.218141564746986
6400000.0,80.31977825310297
6500000.0,64.64250833328504
6600000.0,70.02825946930017
6700000.0,57.78498788306937
6800000.0,65.16220081428528
6900000.0,63.020961425256885
7000000.0,106.39381725018411
7100000.0,83.84627629291384
7200000.0,91.3682036513766
7300000.0,91.43814593986906
7400000.0,89.43540914576175
7500000.0,60.92939300604831
7600000.0,71.25953672022676
7700000.0,66.65397977668121
7800000.0,47.75341110600489
7900000.0,68.00524935132074
8000000.0,56.86323320586337
8100000.0,64.54360482027425
8200000.0,147.38726657716342
8300000.0,60.22705123964812
8400000.0,58.25627149175453
8500000.0,69.13307073533473
8600000.0,93.01044932658688
8700000.0,74.21703905220754
8800000.0,83.67637937441324
8900000.0,49.80614869056885
9000000.0,58.70458983836831
9100000.0,56.78142328335608
9200000.0,67.46671747064819
9300000.0,59.23961293124343
9400000.0,60.42474864662429
9500000.0,68.520179669578
9600000.0,49.36643707821498
9700000.0,58.1910532781934
9800000.0,81.07767136030354
9900000.0,51.33188914864487
10000000.0,53.653877764736684
