objective_1,objective_2,objective_3
12.717971830312592,-0.3616814695410475,7.162970703494586
14.358884424652157,-0.5352989108304497,3.6429832714568837
15.343838839682501,1.882801117321654,2.6396245079285725
14.766446035043968,2.395835047475816,2.104824642431087
4.428581301649208,-0.5403381361946135,9.077927286578968
14.467213658780631,6.426184646009546,1.3763383119096568
14.597536937365646,-0.5841371437403875,4.17243234898542
12.356888683638338,-0.5835085151650559,9.089813405475006
14.123448095425145,-0.4028926115674108,3.227143791257809
14.833573337252815,6.322917876775119,-0.4046202284268324
11.341294526788285,-0.2772246121687838,3.2041149811193494
