objective_1,objective_2
-2.813690054177097,-7.975960118590911
0.18435168870885218,-7.981260491431525
0.6042594607920047,-8.025470702179941
0.973759766396082,-8.374022326030607
2.171638759193554,-10.428168690408826
2.5362162855767485,-15.697905658058946
7.096942688116286,-22.41736658316613
14.774268939569208,-49.587917447384804
35.024432395647395,-106.10444694747281
49.99496771201616,-179.4364694268912
38.09429038585295,-154.7746537463232
67.24455475459987,-234.09045028980597
81.16006617587017,-249.42582146429703
54.77259584373735,-202.53502762720478
57.15889777168101,-232.5538123847407
95.03246537113058,-295.701878847537
88.51452528015109,-292.70847348843654
115.75593432650594,-318.53925237308175
119.10498832268566,-376.69094666812975
130.04047094032387,-396.7657833450948
124.46302919794661,-393.2112357621277
120.0627320717363,-392.71910708872883
137.38658674790122,-430.6021072430539
