objective_1,objective_2
-0.05727825008301353,-18.607873214659726
0.052624866474533114,-18.665437029554372
0.6638869399767927,-18.92608857641169
-0.13695697204474613,-18.559834902163324
-0.1849734506128915,-18.386173397214396
0.483692098494459,-18.74214666013006
1.6026229064128243,-19.13495732534496
2.0436312798278484,-20.089753416498752
1.7710621285200547,-19.864215248468184
3.302323859379219,-21.54385935932983
13.445637397790307,-27.639846915519673
4.9028560445501395,-23.443278186809792
81.70157307803296,-53.83480456698697
15.631979642413473,-30.919236711201705
35.354960078529224,-52.117398321855234
120.38936693221672,-93.87922809285108
146.4477256088374,-118.14308306705776
157.86429110759832,-141.95022055982176
165.4932635250666,-157.03637423579312
190.54718625218592,-192.85323405471988
272.66515152132223,-267.36135690352063
282.1372375609854,-267.8846716346932
213.4182239915672,-231.7988216276817
265.05341208403246,-247.15183884691908
299.6365326408558,-306.4260648863965
285.72453523116377,-294.02941187496907
321.12193932454596,-344.4551100997836
331.32528553079874,-363.8131751747832
