objective_1,objective_2,objective_3,objective_4
-51.52674301037489,-5.76650570191093,-1.2340694154271763,0.0
-47.50372584868162,-25.627515854944647,0.0,-0.11392024049543184
-50.45565748499155,-12.808110324626188,0.0,0.0
-45.77956119906636,41.2434592685784,-0.1676910204175977,-4.850169190253368
-50.638874589691454,52.43056525283062,-0.7350737345552034,-7.875026568352072
-43.70762955284854,20.49407477358593,-4.390069591043982,-9.781788095121652
-41.79284856028914,32.24767369039385,-5.600683538145578,-9.507785440587762
-48.017932310399146,44.51291820790071,-4.664817154470404,-7.68531353500066
-48.33331416822122,54.794848691976405,-1.0617404799819343,-19.492926048722886
-45.15706028963825,45.82969063860451,-1.2953765362591516,-16.32098141734062
-51.90120551514273,78.23919700123005,-5.551603214634191,-13.122232100398008
-48.84516114372365,74.99213785690331,-2.957795269306845,-22.014436400213675
-36.30731309121818,43.72428467787355,-12.471793856457099,-27.032985161180896
-47.535113163818586,73.73313813906817,-1.9189083382620467,-15.045513633779725
-49.33518880421583,-34.12186345207717,0.0,0.0
-47.35963017379197,-47.182805685794975,0.0,0.0
-48.723037748413994,52.676350070833465,-8.42922976631741,-10.830826949786854
-51.45273467120148,61.2300393715085,-5.262632388209501,-5.563741589602029
-54.3467801256445,70.31073416235003,-6.373110059362348,-8.091781285827935
-53.7835765486059,9.89105334610883,0.0,0.0
-46.63816783023763,27.790372604717824,0.0,-11.552444474030088
-28.162024377727583,73.83499499807549,-14.254057799944468,-30.613119192989426
-48.01610792445807,-2.900281174475782,-2.390459266058626,-2.5038371264112156
-46.96163851574285,49.923187340293126,-3.64862381743987,-12.470568238321777
-43.41415529487131,-35.35776594669745,-16.700619104318925,0.0
-46.192488058510335,-51.524753467682146,0.0,-38.82129204770632
-38.596274607453196,34.824462597753374,-14.357867604634185,-19.954707707174407
-45.13899542399297,24.7448199916956,-5.488974441964986,-22.20128126272014
-38.58490355676265,29.69587350931506,-9.791004607955214,-28.783864551966207
-50.44635132799368,57.72688121827198,0.0,-8.490330198518894
-49.55100889129094,73.22274078254733,-7.516688432916818,-14.13289512930154
-47.66835178528991,49.21453042195411,0.0,-35.30196781993867
-52.92296021205556,70.06382965410535,-0.5272710829769908,-10.92890035892786
-40.803760112310684,59.021656669755735,-9.499250989196778,-9.825121642376796
-29.43499558877579,51.280382651021775,-14.6101568258735,-14.186633812995357
-48.011801810304256,-3.8945261598986107,-1.2814527986225002,0.0
-38.02710438183534,1.4262568787155439,-13.54683594837239,-7.808857770790627
-35.28779984220498,-118.30474279937808,-25.14372002636457,0.0
-49.49853425606264,78.90719160034848,-8.239182745865053,-12.827410465443847
-4.529199747707037,12.911611798779058,-38.94278981893717,-25.987718647455846
-44.9795311172233,31.38988082984818,-2.9252978719821305,-34.16205239573749
-28.957701432729596,13.800369094323106,-22.66532176939935,-7.410898245824113
-32.50706598058808,72.6472520477776,-19.736335153119875,-20.63509982332719
-18.27074930912796,61.710545011086836,-25.887864861656237,-18.774856841255733
-41.35135803141928,76.08030926051384,-15.351053591221234,-13.029783371391463
-33.04466322586511,34.38266883066443,-16.232923036483783,-8.680111281841146
-35.46295181756468,60.316746091167715,-19.17181748864844,-11.246763736065875
-33.524889797598604,-49.64862308371128,-22.29292120373298,-2.876791879032436
-13.784293638473988,60.39969770427846,-24.361094874507785,-28.634211026199857
-16.56818056718143,37.87263923592635,-34.45659312674803,-26.605486304700992
-11.052620665769108,48.329058504828026,-34.83455053399675,-33.9290622910312
-34.541606771048365,-152.85680742029643,-32.166690484201325,-0.844176437059849
1.7089517388036337,51.02361673584004,-47.428484542622066,-19.08832957488434
-18.19811292633688,-54.43995149576712,-39.551286326460094,-8.675208809373393
-14.196188060896109,25.71347479026171,-39.282445785281524,-18.200816365515085
-12.279464354924922,-62.35487926074005,-49.061366565424166,-13.78137029386051
0.4950647460846729,32.64517547304159,-58.013492763196325,-16.89615176243694
-9.934674514409298,40.94192914695317,-45.09857820789484,-27.444944416912694
-16.097328108500886,-29.787604022930516,-46.17172229213934,-15.09304425954212
-7.869836062044319,-129.64059863990286,-46.655304226892916,-20.65818527305363
-6.419288745573032,21.237522781575496,-45.11418510283459,-22.261465698346722
