objective_1,objective_2,objective_3,objective_4
-42.37351665528243,-113.50323294303882,-6.20439816505651,0.0
-49.31372081027415,-28.734562019674534,0.0,0.0
-45.68331814264303,23.990741703880985,-3.528842446640655,-10.86674821181305
-48.749369046413015,35.89431710207225,0.0,-24.353168586420125
-47.13621795561746,28.961192895179693,-6.521191191359021,-8.801683291886052
-48.10004054381877,32.26573369123508,0.0,-17.605075161293446
-46.09552544924387,26.651303405712135,-1.383063099157051,-16.52857894700543
-53.367179214977526,48.71368665477728,-2.5947676060856213,-21.726590334557383
-46.53557319416076,65.94390770800504,-4.4883415276341605,-38.9608529669083
-50.72546299901175,61.40766679511198,-0.8727016847240853,-28.348357275175317
-52.05728801531408,42.65476483639516,-6.939171393339161,-21.26967860749356
-44.53102349979171,55.40533106118254,-1.7035710522216214,-37.069360792440726
-43.17980740305359,15.829679872237955,-9.494499310469848,-24.03030749850858
-46.37997075586394,34.16797617904972,-7.660627404623602,-23.736540215634356
-48.18076699691243,63.381316559119355,-1.3708337620615716,-41.493344491060476
-39.54166877823034,27.800970303496776,-9.006039152774262,-28.366493136925747
-29.66875138561527,34.71467691016552,-19.840576448461672,-29.42388121872557
-34.60272862052106,46.66007163916554,-12.98686384696587,-36.87023627116068
-50.77689221909782,66.89840842591606,-2.3062240265498044,-24.945344180547863
-47.59315333559057,-36.43677873218997,0.0,0.0
-47.374144725710416,-71.97715508823713,0.0,0.0
-49.667086434943386,32.222146527744194,-0.1873124018847605,-16.687254312674927
-41.41328421646302,44.061944728420784,-11.805945114773781,-24.801303978536772
-51.32293462176881,29.375000030136448,0.0,0.0
-54.404351714504706,89.99944099640095,0.0,-15.910782579718452
-37.4455257047542,75.02618105208555,-12.705022736631225,-37.965753401219324
-47.65224066484924,28.01411135828274,-4.942403027457194,-14.77173949986189
-43.05530076438689,36.70797355573983,-7.99137180551609,-24.711126815879787
-50.42363387563708,51.27619592222156,-2.4962334110932494,-34.652167954120664
-36.58636552384125,72.0382837648418,-10.030371590068553,-40.12505611652652
-47.414632255055345,20.30413295429487,0.0,-21.07127937852471
-50.58948371999569,59.08866974451131,-4.087813636396518,-27.529302646400332
-47.25772092614632,61.18583048773512,-2.9108192683226592,-29.05120894131038
-18.347770605202236,19.634505110999296,-27.040311324238804,-15.511235165951192
-25.07672033519985,19.41579615243439,-21.42000181115006,-35.95309235210112
-37.25443769270167,-5.925645083759752,-10.25446100262757,0.0
-50.00333645258856,-0.3947438822948783,0.0,-2.8772879267809577
-22.71120877158898,64.38482366614392,-19.40850928348126,-39.15836771264647
-41.55981763606637,33.283843758219824,-7.809011956540402,-45.37455695994606
-29.512356743001437,46.636623158021116,-8.72385230640102,-40.2270135533232
-31.976904421789374,55.22183032899402,-15.334582614786331,-16.948510897969435
-28.120212260160372,50.44412485901775,-21.267612260951775,-32.26395341252984
-41.13256896309089,58.077115798828274,-14.333475246932315,-30.803112983934966
-31.011802841513106,55.45315346927134,-23.167298066389982,-28.221690092518422
-29.161028673418734,18.490094390000678,-13.055554618301532,-18.10612019662236
-37.20105216997625,49.10368269479356,-10.899484904783815,-25.27544503426873
-31.54342663630578,41.226691483744794,-26.036255966086525,-17.20433441480152
-34.2479582324704,-69.15165121983532,-21.457460324257305,-1.1229579356579196
-44.319994899164016,65.22166115601632,-9.380229970376973,-38.82415495041699
-5.576873416680728,31.334274006066487,-34.64558044403538,-41.764811333871265
-20.6105855974254,37.32731700416015,-28.576073997599337,-43.109520397840114
-26.80761454751451,-137.0429072407107,-38.71283186152774,-7.3467823675882915
-28.76139113940666,-42.15779029539034,-26.860642648407055,-14.383993213293746
-8.119651028527533,41.106084159422124,-42.322206526112474,-37.94457194349491
-28.372327364261878,-75.13060533540327,-32.28736161825989,-13.49651981873132
-30.66505176705677,63.8590667435944,-18.964391252519075,-37.21964791685553
-19.38619599687276,57.37469705861453,-28.788778502123563,-38.74350022335365
-9.04060935514276,32.29715355856898,-38.199102578970475,-47.140241845503915
-10.909701767778408,-103.63143972379427,-39.96759146889177,-38.611124243081
-14.584643453614731,-123.52130228271476,-50.87675275901533,-18.537078588190788
-17.332710258376988,-69.26040088008816,-39.363828763018674,-20.460874171752103
-8.6230749129015,7.166271758661878,-38.67007990757704,-40.04957037067831
-18.664526616171116,22.72209258925796,-32.270388662975655,-37.96014164828977
-12.78256597342765,-50.08673272071424,-46.871825445984456,-36.912767235583054
-8.749180748044108,-74.58822679419441,-53.617347005495375,-31.314908153871876
