objective_1,objective_2,objective_3,objective_4
-46.75649048381205,-111.89474961826656,-4.207254919990523,0.0
-47.31970392194677,22.096642483747047,0.0,0.0
-47.10742376675563,-55.604481355546,0.0,0.0
-50.997006987810764,27.496826954903657,0.0,-41.0793588477809
-42.681457253703,37.11027516085154,-5.595708142742756,-5.0957725865646895
-53.36557006933945,64.16809080361762,0.0,-9.218279703039432
-51.93073395539959,47.43746611098634,0.0,-19.59702457034118
-33.92996535408579,36.26768704290367,-4.434036337266602,-4.596129718720627
-50.40369350862638,33.58968496018945,-0.2703766238988964,-6.921202207582747
-47.13733818018376,16.98857436446121,-0.33041838832468323,-4.908515214509566
-52.598891433188065,46.51407023666016,0.0,-4.292290621707172
-53.920780959174124,71.29392662228355,-1.3814221106466467,-11.566945646606204
-43.45483862048415,40.305990507622866,-11.86981456161125,-7.382787668329041
-51.26868729064213,48.31201907090117,-0.41677681282400486,-9.64836270007591
-50.729260168400074,47.301407031566065,-0.11278103809047753,-24.060659625059884
-48.16132614001189,57.54545158634835,-4.765996674823049,-12.425693663583955
-49.874094363721476,49.46713161975341,-4.063810010688493,-17.419632125712067
-46.81967513423699,63.87176244124728,-5.277075465080524,-12.451416631421873
-55.26786110154036,81.49957090890828,-1.722867448989166,-20.0817510530986
-39.06790486673899,65.80710818449677,-18.62824174553713,-20.44238899541639
-38.19572322849276,49.38466482432038,-16.546710508540333,-17.68442258163721
-51.60654492377569,50.9946040435213,-2.976686801008344,-14.680102717256394
-47.02200347359959,26.53343917050346,-4.206226054933937,-10.441401521592415
-46.01214043253553,77.72803058381726,-18.024124855903487,-16.304468496993984
-49.409986598187174,35.141320618946,-3.5402391740640824,-10.752549422806856
-52.387395626434945,64.45912480809461,-0.10097717775741392,-10.484252163310511
-51.26094196175411,53.23975585523018,-4.857363640352334,-2.6186757456426077
-39.40286750517739,-21.036742522889295,-27.461796638963015,0.0
-49.118873774966076,85.99089601085595,-8.145518061162015,-18.120360882919304
-48.03049928970351,30.787903737793222,-0.18449810458274157,-29.728447843356424
-37.28709405010536,45.07921993541197,-21.220959401479735,-20.461007288639262
-51.89884182073429,55.48671801664015,-0.4471442468230876,-8.967330602477835
-49.66029104107961,25.68415511333692,0.0,-32.20596815885882
-45.62372042518062,14.33486013008607,-4.1531404921477675,-13.440370846866696
-49.53516356192593,49.19436978039565,-1.8053642261312106,-9.358896003917687
-39.55048958935738,36.3526628195096,-10.15877999189907,-7.239238557163864
-49.265177837550745,48.90267402726103,-3.9666495423235326,-12.27300592876581
-32.122799885290526,-40.863352282702444,-19.3088705190952,0.0
-49.96037893833484,50.219302045921765,-1.762429544566432,-7.24978630453627
-37.753874564187825,-37.933997749440444,-27.502215251205836,0.0
-20.781497824555586,43.986571651003814,-31.361413393864343,-26.509507040849694
-37.67086462555803,51.80767344538077,-24.163263957796463,-9.772749464547232
-40.51209217077775,43.396060132739436,-12.428667099802484,-30.136651736349062
-55.19651754070846,86.80552734249451,0.0,-29.125599667460015
-55.87363340549937,31.995278877784795,-0.192119202,-0.390119202
-45.78801573966142,41.808986813464614,-14.21424480316474,-12.81442840663845
-43.7492077924108,53.34310752557576,-5.052032539364032,-14.672036393974702
-30.53641408542078,42.60491044468985,-29.81535726314276,-8.833557289887384
-25.31633377353305,40.461852620946935,-32.77267114749393,-11.360701517474752
-39.05620864754079,-59.787759738126944,-16.598453451252603,-1.6471599991403678
-19.28985083482611,42.95484611249047,-30.07860783548973,-23.15543072956876
-16.565527460693183,44.20463561337731,-42.6188779629016,-18.893036771968053
-13.256757093299175,-52.68282248834207,-52.29669339571342,-8.706302170644435
-20.097505212670008,36.97503396003425,-40.39317280173188,-21.277797116997807
-18.119641243286523,-16.291280169245972,-45.113463834348835,-9.345994707436475
-10.979703118984396,-26.59081261224258,-57.767891379120535,-12.045893214384083
-8.04450703993841,39.632738880615655,-49.4052991607863,-20.209888249569843
1.2576472247428951,54.0923557497297,-51.18794149084046,-28.811882998762684
2.645865985789609,24.586063240937168,-58.78508737361069,-19.76347756335902
-4.134926720600701,30.291817593344614,-59.224020574054876,-26.026909316121976
-15.578963373762628,-50.91562090275325,-55.9052430815634,-15.203501707961063
