objective_1,objective_2,objective_3,objective_4
-62.35253948912,31.776964644847943,0.0,-1.0
-51.51371174238033,-19.892017832858436,0.0,-1.0
-69.64132180495734,81.34040834146407,0.0,0.0
-48.01414565714212,-41.096848494678895,0.0,0.0
-47.5340042005707,21.929502360047422,0.0,-10.871214850689535
-50.48858887870696,-0.8988982388296165,-3.679918717978388,-1.593831160877882
-50.48858887870696,-1.2655737648372138,-1.014871635036635,-7.381177719372564
-50.48858887870696,40.18200993652295,-0.5099857462495653,-10.710639871269766
-64.91026283684022,68.26504534815322,-1.9869130201278073,-7.345233227461809
-56.39051904523876,-6.830321396770529,0.0,-7.837795629899466
-38.48960788934847,41.3023971072599,-15.260830495918379,-16.890840830132824
-39.66778064220253,51.89306633101748,-10.546098630071976,-14.878622721227703
-35.16092065580223,42.70288238361461,-33.32135682033825,-8.569909843671299
-48.49913702741628,64.27982634094177,0.0,-12.629167474456944
-47.058664158564994,41.92448999400531,-9.511580524117933,-3.150878600986124
-61.729014094228795,19.465282632415196,-1.2408155358334878,-6.763393433259274
-68.94490858690777,95.94637677617663,-0.6964132180495735,-1.9509900499
-64.26116020847181,52.33672147308523,0.0,0.0
-53.6268225207185,-14.366643885366742,0.0,-3.514947304082737
-51.51371174238033,25.749455837349544,0.0,-11.534292541525446
-58.11664141181095,14.581205626501337,0.0,-8.435396215851348
-64.26116020847181,80.8649522173603,-2.0631035506402635,-0.9509900498999999
-53.09055429551132,54.70378955157414,0.0,-8.70170471451282
-49.483865960020694,-22.805611225304744,-0.9946756894994059,-8.640610660209864
-43.86175018099108,46.80587337785161,-17.523017993447397,-6.7496686046590115
-32.12010745647914,47.72574441634641,-26.17765630061405,-11.122781076480033
-57.535474997692845,54.801772702781314,0.0,-10.354534806380126
-62.98236312032323,43.82662228192578,0.0,-6.17937621361569
-66.22820409839835,96.99380455929017,0.0,-7.551067070186337
-62.35253948912,-26.470524359237594,0.0,0.0
-22.145178723886094,3.5262677926986985,-37.48898834514496,-13.428417942946604
-53.6268225207185,-9.871366150621618,-2.760119616044049,0.0
-34.46121833475176,34.50479406371491,-21.327067902389324,-11.926324111893305
10.010587426148962,47.11483054637969,-25.125652746340037,-25.494340149088544
0.41382454885328274,47.04096160347532,-38.41336446743116,-12.30296199644728
-40.47319726783239,-92.3849880040182,-8.235711167466548,-6.558342395286876
-47.058664158564994,-93.59180423196567,-25.315216309977593,0.0
1.1535233798383842,18.420660210703826,-42.464854116232345,-12.944774919334106
-20.027702685748935,-74.75872265501683,-37.2847221543748,-16.744226834213094
-20.43434617462395,50.85852085367023,-40.397008346038014,-20.522303089292933
-41.29496711338882,17.881703785461507,-37.380607790117566,-4.77968363746973
-30.854447063465106,-86.7158449825535,-18.729592280046226,-0.9320653479069899
-11.407803532657628,-102.11779746724787,-56.97732592292515,-1.0099757770240103
9.424769345562497,21.449060992685517,-41.58481536853501,-20.35538079947072
-46.12219674180955,-247.7241845390101,-24.70591097630757,0.0
1.1769445769190736,53.65570162117041,-52.97462623598688,-26.117041202897006
-11.639428152900344,-127.38564313893876,-42.31325986192011,-2.968854894869619
