objective_1,objective_2,objective_3,objective_4
-43.01624275741039,-37.99272744080002,-0.28618361077310395,0.0
-48.83970918711994,21.251542375262282,0.0,0.0
-49.95929977427467,63.27266944896318,0.0,-8.871060092068253
-38.99939287995112,17.6416461766014,-16.80808375706219,-9.134057953606465
-49.14422817190939,58.37151678604296,0.0,-6.9002326400581016
-53.35581509486677,62.96106051349993,0.0,-5.2711253646266725
-48.029134992438514,10.557766045721603,-0.6266744411370799,-5.038966314712409
-54.032628625460106,75.56900374944104,-6.568372777445086,-9.67975441576271
-46.67609224069239,1.6988451935876,-8.49376292215973,-7.280071286089077
-46.37493141363753,16.807417779149468,-7.479788592831719,-10.594835949943086
-47.927214114369164,11.31791286220283,-2.5805037883495756,-20.41755434666349
-44.71881328719354,32.81694547398454,-3.956383996010699,-10.724330930236238
-46.33788869779405,33.699095744151805,-4.342687215781714,-14.528615713779848
-44.88873071484385,56.878822008525596,-9.724043016803153,-11.573813734376278
-41.71727462307972,31.475223604756287,-13.178823394349815,-20.706483698365798
-31.42948001763337,47.72796892004796,-21.058217426517174,-24.224411813623227
-41.33862046777582,74.06665577040708,-8.179028684255572,-21.55651994613264
-43.6023511266021,-22.48351791717732,-8.17974840878437,-8.996522319168289
-54.151399196079026,87.79268093124871,-3.5980006792048456,-18.666096077856718
-48.5626508396806,46.840789912849914,-4.401576107605464,-13.769287694431739
-50.35197652200236,67.05743999946601,-0.11392024049543184,-9.131049614877725
-37.1772670214774,16.9809486365176,-16.471452625719238,-28.760099124086725
-30.838192077240784,29.93303078517935,-20.884045717435544,-13.182668052414604
-42.817588400390115,-19.558949146478675,-3.1933060665946185,-32.633415498819105
-40.29151593924471,25.739301247784432,-10.124776085492464,-10.880816508133204
-45.60008652849142,61.74407626035744,-11.169638287345393,-16.221728511486383
-53.47885763373946,74.67094294943054,0.0,-34.32377690652078
-39.0310305094162,24.269352238472855,-13.471675154722579,-14.970172236686707
-42.29842356777009,36.617264116197745,-18.709905339021,-7.4957283732640105
-45.475097702876724,-55.333341474481905,0.0,0.0
-37.495491313392186,3.6601450089718064,-15.782975511581395,0.0
-44.013692448363976,31.872214006709605,-5.849468986305786,-12.278309174096304
-36.54663920816749,-149.95862324479918,-24.491063921931904,0.0
-28.15489663727211,41.186109829082866,-31.312090283812346,-23.501751672921053
-23.42410832033922,40.430128576422774,-27.094254222354767,-18.54536935624005
-26.66996568939611,54.180753236386565,-23.828338911838774,-24.76471544983475
-38.28344667262726,27.44404583139384,-12.057020404299106,-33.32227277648396
-40.100319401192415,18.64256671752147,-10.226627386168918,-32.05447355500282
-32.83183177615904,37.91947482034078,-17.42639941285445,-10.037471583983296
-29.62937583147643,28.00611757291827,-20.6446420940102,-23.28833402086874
-44.829507506401036,-78.1677509415882,-0.18829602988019997,-43.34569564016241
-14.79535306315594,16.635115161175058,-35.62282132166934,-21.146348118368863
-28.78655911352745,13.95748386394169,-25.34259670672885,-7.493375085594264
-41.79637411235879,11.905467669209669,-11.499888457901633,-9.20304387775122
-32.39623253593631,38.72496438236965,-22.17095671464005,-16.921474382259817
-23.72658683681783,-51.99097047502498,-31.88749738327568,-1.6994531622486169
-16.680907364459546,78.74595805851915,-27.776446932223003,-30.575962291147256
-10.71623306460912,23.19304932882459,-37.33927457313721,-34.31891052355762
-2.659743801169019,28.9693888936807,-41.73823919227893,-36.2283134301406
-23.010724632039334,-82.08788837644565,-45.7820083924157,-4.222636057508876
-31.302215831042606,58.72034177178047,-21.821613271486065,-20.148938979396387
-24.6935289087564,-99.11999963188482,-29.274954710254427,-12.45245876931106
-7.685731548555255,20.728394789887002,-40.78016842763685,-24.757896203587933
-19.244287687919737,-58.032264062886476,-40.69356544667668,-12.150786133656304
-10.88056141224179,2.1061637164182287,-39.304075265508246,-20.493263056223793
-11.767097084201557,37.84140592550097,-37.83523142364921,-29.961822724236878
-9.403682534110613,31.965625472622452,-42.15233842399205,-27.534766134657087
-3.385643624410638,-1.577832327542584,-50.62392480143349,-23.72847703530298
-3.5306479523933,23.252118953746034,-53.0547631535042,-25.78383028299452
-7.223114229526644,-69.74024370169897,-50.04959892407385,-16.617504104318517
