objective_1,objective_2,objective_3,objective_4
-49.91930018776442,-24.850010230505603,0.0,0.0
-49.58035305546977,-48.765290339296776,0.0,0.0
-36.489572379734454,-8.653359984003865,-11.151433856588529,-8.179070985905094
-52.17576558960893,19.390423280330047,-0.20709552801482195,-3.788855394143593
-47.08016419950466,-12.861913093859794,-0.15246854286942071,-9.936462357952042
-50.757895976935096,31.0723833404343,0.0,-6.488370244208388
-51.48929381206308,11.816019166230749,-14.814030035325572,-6.020685925451022
-43.17455917730321,14.27957315685035,-13.363000883093884,-6.411245800238779
-42.655294713696364,18.98936074376984,-14.116721510270125,-13.123099994160608
-49.612238662783035,49.058235440570044,-2.043636317624515,-13.99867783160766
-43.660102275967596,19.69357392214464,-9.531995223157136,-18.695833005228906
-37.058177597519936,0.9128977721768166,-20.172013124130963,-13.795009351130537
-47.72207118832591,30.901690630466504,-3.039094919660439,-16.177442994811848
-35.21345054873737,63.52145222200811,-18.049358509675518,-15.26678361284922
-19.16451924933262,39.104459296641835,-25.310350480386738,-14.764327514684137
-23.278444829616646,63.240455645853764,-21.41870547803802,-21.04542153678281
-41.03622490840816,4.599565137685799,-14.072470138372072,-14.8168164605622
-57.271614687730036,-3.7290556012823624,0.0,0.0
-45.18168446330106,30.357630202652484,-6.15703654083362,-7.435185541208265
-48.83119368781113,2.1125237338417504,-5.792126243433907,-3.2033691621674016
-47.70219014513756,-6.146560804474001,-0.6984531556891882,0.0
-30.347566239672155,38.83125881286064,-20.960673656549623,-12.745411379099272
-48.06707879881494,-96.51049449984893,0.0,0.0
-49.53650221873066,21.05304202986074,-0.07933556128440505,-12.87509694515783
-45.27137246646779,69.47174126160304,-9.438017053923474,-15.803525993968634
-39.23655224812594,4.662306143127305,-14.46301030127357,-7.412970073440336
-42.44743038046123,32.25702635522565,-12.408659438664422,-28.322920505405868
-42.06071335215588,43.58646580671444,-17.582784701173413,-9.80332501111003
-28.201391107453826,57.53788224514689,-26.312405210512186,-18.547454679360314
-48.895755554792075,32.87385741257627,-0.11979120129323222,-9.606516841645778
-12.311186074080233,35.40628122644656,-31.850440967182614,-18.313172034348963
-47.879878414267594,58.13161291366106,0.0,-23.95924423214558
-28.57596539077549,46.66558999674729,-24.581192208827623,-12.51165242652083
-18.02002822948061,55.23229856605781,-41.09031262912406,-15.231350911706675
-43.796062047377674,-33.43355227637276,-4.406819882611385,0.0
-50.60366860479955,-20.201415750021983,0.0,-0.19308506023717137
-23.609270573835083,-73.4796933787919,-41.199180873392166,-1.4195052513261204
-17.84881631901614,43.772943557148,-25.97310553180962,-22.897876809844135
-23.661160929345613,33.7191049366465,-33.327314032193044,-14.73168982794164
-4.44918298595019,34.72147206663682,-45.16177693058286,-21.242327926790782
-50.68563561597587,42.128926212599865,-0.39602,-23.47031968082064
-49.797511397827144,-25.025401944039896,0.0,0.0
-33.262479658273456,-12.831886807808228,-29.887732732118828,-6.667391846302112
-2.197266993723055,22.04268650514744,-39.27387961298015,-19.031079374280615
-6.670648676396371,47.728958984472435,-37.5545649457973,-20.81442445409666
-0.7630458687242546,25.92397240587975,-48.908369472895856,-15.70974958926654
-23.018572954958504,18.930541388652184,-28.88026651673739,-10.46598121021525
-16.213060947402845,50.94090709274907,-31.366948392606254,-14.881833786525297
-29.66260414795814,-30.575532332327715,-34.00910540590843,-6.33840584627353
-1.058351673135036,37.44339660599248,-46.43202281861924,-20.851303120590725
2.6150048514582447,50.13739362751981,-49.9364363552365,-29.02883875517719
-12.68638177325741,-72.8259407579482,-48.675795672602085,-14.03709064751764
-7.225314021507961,33.930003480748425,-55.16193833459787,-17.32628911217285
-20.834101540826268,-19.181524621138486,-38.3036821591822,-11.641279112296319
-16.151372325568296,0.259144397563918,-41.612604755506354,-12.517374877205965
-12.888349806237454,-50.179467718492816,-47.89952510353761,-13.68824461758175
-6.612601169822769,8.93087090156538,-40.571441269234825,-17.51346184595415
-14.771257784615816,42.36041258399576,-28.71783659262612,-28.514528813009953
-0.9583021265078108,32.041444877178215,-49.0100627978515,-27.41391069127885
-3.196170905909333,43.3326635841061,-56.55242868932188,-21.843855360629234
-25.21449545762603,52.0311345576162,-37.852379363844705,-16.221571294648864
