objective_1,objective_2,objective_3,objective_4
-56.67521209858918,-14.440456413544467,-1.1438854289720362,0.0
-48.41540160731006,-89.62788359581548,-0.09132194954878291,0.0
-51.85657237069589,-57.16146851373041,0.0,0.0
-51.02237949333559,43.47680054475887,-1.4254990326253065,-17.485928004181336
-50.26122986892069,35.45071025786994,0.0,-23.76145949016749
-44.01789955584101,18.597562290403697,-9.247813290240572,-18.897369683674242
-47.717812837604505,-6.98171755058203,-0.09317615503395868,-18.984193504831104
-47.98197849643287,21.757547880110387,-0.7448088884127931,-10.295559283686655
-47.833478503400215,55.486894764793576,-2.8021793197755733,-25.729382462660038
-39.30889615601423,28.893098900961213,-13.91890793729803,-25.37883365068509
-50.399133593835984,51.16799610921136,-0.0922443934836191,-28.896996244910564
-47.68176002405071,23.756959906279445,-3.9524768436254107,-26.729890806656822
-45.79533417951424,49.24990773898236,-2.998721037980971,-28.293363095444413
-49.89562180927152,81.6561621669014,-0.8243848427616169,-35.89297410637582
-46.32299344785892,18.474035426218094,-4.532759515468336,-21.32471389484874
-49.42151547219052,67.40481303843146,-7.5452793367667566,-30.297539992676683
-43.481070115938856,31.945393076566024,-5.409961627574297,-27.32711918535095
-48.143995600091934,78.89607158346568,-4.794411433101511,-33.78065476878388
-47.65693200484024,56.522467439875655,-5.27711031303169,-20.620774606882424
-46.732291185583314,59.3637062059348,-8.824275766077665,-22.89303568267046
-34.85200647197202,42.917977344291685,-15.26727644775417,-30.93995788044807
-48.69189361706834,-62.125400570201215,0.0,0.0
-50.50705805162372,-59.26182133860573,0.0,0.0
-40.957603411074004,61.34311373689955,-11.858645132315052,-10.989350422853628
-52.15360763020171,59.678684049537516,-0.7878456418846201,-20.795219759796204
-44.93206122685541,43.30821406041683,-8.288902802301044,-29.810910589566312
-40.740644064014944,42.08013382017733,-14.17650224112183,-20.651834645085035
-54.50214804750927,58.80227832016867,0.0,-19.483115573237587
-44.737169809350256,70.80318542982288,-9.477936603261814,-31.917957406302246
-47.25280877181814,59.46222568306414,-6.204065870060679,-12.066157680635964
-51.05771167759576,78.21550767237679,-5.909076048124668,-21.609991032536943
-41.65463390282689,-82.69505504111444,-17.35863771263735,0.0
-36.16249687686958,29.034427314995167,-12.500880916266293,-35.99893445791156
-49.13996837640294,71.89269079476536,-1.3590614423345562,-30.735839861874137
-43.97521703633817,3.5038437559280995,-3.280812314552121,-19.222517213400153
-36.24039026976883,13.731397307455243,-13.47620260388076,-34.819602051602224
-50.01296378746444,28.798330268301306,0.0,-40.24398492018901
-41.38506570053032,18.25355096996871,-7.005564945857448,-30.160270021091996
-38.42518141420016,65.02124030029682,-9.369500759226412,-27.76292150592078
-48.04256521698086,-89.59239955480177,-1.4646322216943417,0.0
-53.41435147286103,-38.06663389689931,0.0,-4.174370097019835
-39.992992901252705,8.053292623478901,-14.294611711578787,-15.453625679754555
-38.86333813595468,52.0292065060424,-7.899155366053269,-36.592489921179514
-40.26106433658,11.887345946442592,-17.155887238485498,-15.167951798105571
-26.43136752588638,38.68838828127469,-22.622912960048076,-36.913459861318394
-49.66973663973421,-55.3769179971065,0.0,-36.261983117924146
-34.79223329107656,29.56366513867381,-20.504561695254182,-36.135024487375034
-35.47948190561201,20.283365137404324,-15.778220132729208,-27.01368927978108
-49.89001476315576,53.29008403539441,-0.2844685300532951,-17.707521538184626
-34.21120293294365,20.306171570077716,-19.64668939748529,-27.3109252899698
-41.073163536218594,-132.1908122090878,-11.652303900547142,0.0
-10.12962209558189,50.7228148043798,-34.0364213543571,-36.79283778894121
-28.562987857687,-151.71959589394444,-25.277316606397118,-25.207151283088088
-31.667934477319015,49.12996066952968,-24.841889123784718,-33.0558542425567
-30.52851097060605,-111.35029542917971,-32.51695738412681,-9.532656087007922
-41.33099848564795,65.30363058152335,-16.08896040928127,-31.993047991724843
-25.877189258055786,-103.08210583709129,-31.133311353955442,-18.614736905640445
-18.23863501123827,21.987065081801433,-31.760897703484936,-32.74813865170916
-35.040118131367294,-85.27916621418339,-18.322344980189655,-17.06662915837861
-21.60894456577281,29.916044935495602,-39.43872837960872,-24.285639135943963
-26.22645153591631,78.55267967489597,-18.959978685496075,-47.10151310778209
-23.95837182375177,-175.93578410216818,-35.30697699804641,-31.289168457246074
-32.85273599648619,-220.10182107781392,-27.376581962459664,-16.548826287338727
-0.7140712413956447,-3.040936887557231,-41.712350766620965,-36.62305093381546
-27.205629259075124,-132.47379182844392,-31.08708869007445,-35.33452735419931
