objective_1,objective_2,objective_3,objective_4
-54.689051113316836,11.070726016104864,0.0,0.0
-49.502571476492946,-69.56072091191194,0.0,0.0
-48.88912250001931,-10.013371202801222,-9.120369970443523,-20.024943331784904
-55.86332193460258,41.254555780385815,0.0,-15.870602638108133
-49.213565185137575,18.618680429221257,0.0,-44.33126398174313
-51.95936457666515,-5.492940465661538,-1.5607171563769913,-18.08848303521867
-54.18193561773129,48.75714810540138,0.0,-19.08798334956544
-50.10467162643481,-24.867768453495213,-5.849120718191132,-8.357485180379971
-47.315159722446815,-5.2150936554161715,-12.399153967578533,-19.466970553123634
-53.05982195774402,39.690288284512555,-8.37271066533323,-15.123578869393379
-55.30281589808774,35.01825195056625,-3.229942758957754,-15.939163082646726
-51.55804139864214,47.6419092697879,-1.014703950453741,-31.18784136233457
-48.52607480816598,51.831406287446576,-4.102590795157223,-29.8601801874374
-47.043555796299,23.42058710262939,-7.213619144147522,-27.017291440219697
-53.71481511951907,36.35916466699108,-6.7070314721863635,-19.689375282937398
-47.29955166445443,26.9526113804258,-12.090526647118073,-20.842484603132
-46.84463024024802,40.273865687912064,-17.911399297943635,-23.52275151660945
-48.702596887006685,25.69712987945786,-11.490975541443852,-27.290787813621126
-51.136378981417614,43.507636384911606,-9.765097611963322,-20.947026793174594
-56.14847227827687,20.153420795494657,-1.768054493233348,-13.233464264527086
-49.12431990786856,86.38865982550172,-7.885603534197912,-30.173723903664456
-49.950585590490405,70.675090742457,-13.349153284872468,-25.77961224461307
-51.52906955831651,-25.146676098306042,0.0,0.0
-53.30655416930269,50.14005663250326,-1.2323519081940728,-21.227633964010593
-46.548583730364555,-16.76585284133356,-7.99073138327447,-22.69958583850184
-44.06161355763006,-46.60649071801307,-9.975821527803188,0.0
-46.585344561927016,45.73487941817261,-10.621363611283503,-32.09250146329883
-49.02043207997171,66.09357888955313,-9.307182778786222,-32.37617756942667
-44.48991173047979,23.203762273589934,-11.64723006961672,-24.69259525241723
-32.64534136880396,38.66637662354134,-23.34791238022209,-33.20525704992839
-45.66455245182208,20.503335610096435,-9.817143898685694,-29.770807824045693
-43.6425189284533,60.51823884379125,-14.313189003530074,-25.346284349223446
-49.33092953053342,43.471027304914564,-10.05203988304151,-16.725028128510825
-51.43554561126867,33.165324693859034,-11.17665179390065,-11.091403234115706
-32.19592046759032,-143.13894343944798,-34.29021851837751,0.0
-27.199467380493807,-62.27502443935424,-28.540797983992537,-15.16010406653086
-49.82199133731491,84.61326674640227,-16.87577470574644,-29.780658711861996
-46.805522010627264,-48.87876751514385,-1.499395357039938,-49.207661657837484
-50.88179287864106,84.85045063910259,-12.907608323747985,-20.394067845702093
-51.24993467501879,57.324373522818334,-8.728402210581153,-22.956550533610958
-47.63897282775767,45.049273770154635,-15.501183920463797,-20.274147225486665
-53.015956671976575,95.76702136931962,0.0,-23.058223091193845
-33.37770905673322,33.11352904186361,-24.781852130016095,-28.652257908351523
-39.30871315896548,-73.65697276096638,-18.351839278349868,-1.8125614394635736
-35.98413301217865,21.932484935539257,-31.14649913787059,-26.97069188546679
-34.926812006354155,-51.443532207214034,-22.587887033518186,-37.33143867407476
-36.057946051536646,54.67692439373476,-24.424469771833976,-34.9611600938516
-33.59608666358412,-117.938787604509,-39.424087370109554,-3.979227981730163
-35.46850567053269,-57.53708487024112,-32.868467060206015,-9.706981490195854
-33.48343799812355,10.494906002302475,-31.02377525997157,-28.50297707616055
-25.722233266217245,-73.99737495408887,-39.20460805241822,-15.129626308820272
-48.672908544992644,52.80994112766989,-23.15855055816806,-22.57010001099596
-26.576853100109624,13.438974789104156,-26.710392113310338,-39.585299394026954
-21.94269628964713,47.80638865926701,-38.98752321104292,-30.099467290604878
-24.291393556600536,50.331499663590606,-38.15428638027704,-29.878001481311674
-41.42442010310847,13.6946086261616,-24.383825629551346,-32.05027581820807
-23.854028640273064,-119.74552054207807,-47.365510537680656,-20.523931706894004
-23.66816367065998,-93.66527029728438,-45.543462003025645,-21.860969533562354
