objective_1,objective_2,objective_3,objective_4
-52.24156967379711,-56.231830883323894,0.0,0.0
-51.48408167601565,-60.031351527807814,0.0,0.0
-55.56615226764215,48.66451548974295,0.0,0.0
-49.16440310600059,20.473436299283485,-1.080887378075731,-4.685667882398681
-51.18523821786123,33.490601222477515,-6.80577307106285,-5.900994005090995
-50.71261649454355,41.221797020574556,-0.9005964875750422,-13.968905506308095
-49.83397085051926,52.60041206136166,-12.420670737236554,-22.064786911275483
-48.44984617850294,44.710929702391944,-11.32961843099951,-10.954414610946035
-51.649931826441126,24.567816949152665,-3.1451639400949283,-11.583242917034827
-45.22859582042424,57.97177872281139,-13.050440009966712,-9.78341212196798
-52.84376014870437,55.31051714517675,-0.7136904515336496,-3.3445078793902083
-55.029037603034375,48.370309393442916,0.0,0.0
-51.30054363574076,84.8161567840438,-14.799170198974807,-15.028899586572251
-43.046186270428464,61.34116972283825,-23.502441748212764,-9.04549215393222
-53.225305197140855,23.76812682735595,0.0,0.0
-54.794133474296224,52.81053474542765,0.0,-8.277868897280033
-51.95773153834233,76.4172499779459,-13.219716616066801,-19.25377412410272
-48.281674434433604,-32.855151477830034,-9.554149813492412,0.0
-41.94449883875318,7.3604048686267705,-17.099370669407396,-15.507935368132005
-48.79485443843281,23.148981942379447,-5.412572017508974,-26.956928409814687
-50.663696424254,29.755294655721798,-6.437720414982334,-19.82909048177263
-49.835474696144914,29.141014728948427,-4.753599988153374,-7.821410519204851
-51.69221258204345,45.50182434974984,0.0,-3.5762252619268544
-41.519997222514846,56.153016033677474,-19.74304149245755,-15.874682236541716
-58.45993667106742,86.65850227730928,0.0,-32.991249094869076
-54.293520243323144,104.52396787414136,-1.7235287488738773,-12.413782985467098
-45.19332101982679,49.94077738696602,-15.443936252582438,-11.23097760697233
-51.675242774587126,-17.437053305029345,-6.289363105593379,0.0
-46.640064662825765,75.01081333037095,-18.86304576134068,-7.144987509000904
-28.986589639314083,-107.59179610298506,-44.435782535815136,0.0
-51.568124510789595,61.77684329953492,-9.44706530803344,-24.72436478578706
-49.60360141327196,-21.261073141516107,-0.18740700410812766,0.0
-44.1751697439047,67.2065652256626,-24.71292473104669,-6.0383198743204725
-46.8179175914981,78.2209558651325,-19.05138631378761,-16.182435690463645
-28.60874978708123,49.809329102907576,-23.601011001608832,-13.809669486235853
-51.07652582716853,36.80294738877075,-5.896470923587929,-8.400887264502126
-34.294103478098265,34.71570388090661,-27.051429717239433,-9.818712784543948
-43.5326542301522,33.6423891096222,-18.674125065249154,-9.608996331303976
-40.4593768918615,-72.63539445909487,-24.372950782527944,0.0
-36.35055360145735,55.04856129083059,-34.14940343720157,-23.374214036609676
-26.83436896264327,51.694251375873556,-40.6174275551664,-22.40788684351623
-48.1153196246615,-42.50937309791292,-9.111706915360712,-25.643138173728772
-24.875767139201564,-129.34808086272386,-46.12314869784769,-5.344549249012362
-24.672737541278472,-44.72576767221686,-45.14289204847183,-9.170623622340859
-15.308951762178499,41.27965160917705,-39.366143943284776,-15.791839095305892
-12.751633142170046,6.09286653288933,-57.16635689941048,-9.102135811207987
-9.64743234821845,30.364548253848717,-57.892811112630795,-13.247830456736471
-42.74608506275131,63.378081095566856,-26.859325860474673,-23.82936069676537
-17.032017686211926,52.29684380966696,-45.66205170939422,-23.813002337264756
-11.580274382102631,54.31044195556596,-51.81463971289071,-20.71179649596245
-27.101595261738794,43.89162742463798,-35.79004018220876,-18.335587012313844
-9.110468322335452,-14.74070785768152,-63.549541450524984,-15.22407499945152
