global_step,eval/discounted_eum
50000.0,11.2590558160137
100000.0,5.274403823330337
150000.0,11.9703508860553
200000.0,6.319683979764622
250000.0,4.565295123380991
300000.0,11.617313193159644
350000.0,1.7804573848884706
400000.0,2.492776397462834
450000.0,-0.5270775692617714
500000.0,-1.406518698881503
550000.0,-7.103153101306244
600000.0,1.0669568748859632
650000.0,-5.794080769390255
700000.0,-0.7370146295290383
750000.0,-4.9404898858208455
800000.0,-0.10664814914717402
850000.0,-1.8268136597711595
900000.0,-4.466249827953738
950000.0,-10.761564917870766
1000000.0,-7.4374059206225835
1050000.0,-7.449026150580989
1100000.0,-9.15651230497621
1150000.0,-4.730670498768259
1200000.0,-5.656955726876899
1250000.0,-4.924710659021602
1300000.0,-0.1380361065643397
1350000.0,-3.5140899319785395
1400000.0,-10.749681327914729
1450000.0,-4.797972643734017
1500000.0,5.569232968879313
1550000.0,16.206771502840407
1600000.0,1.6123544485436758
1650000.0,1.4339138039873327
1700000.0,-2.1186721258522176
1750000.0,-3.7858352955503585
1800000.0,-3.975377540770808
1850000.0,5.404179197053053
1900000.0,-3.950417221408722
1950000.0,-0.26749347849840793
2000000.0,-0.025537667354140692
2050000.0,-6.598909203773648
2100000.0,3.445407766912361
2150000.0,5.186000072136266
2200000.0,-3.368665257488684
2250000.0,-11.673144644873139
2300000.0,-7.883236723424353
2350000.0,-0.796205763631517
2400000.0,-7.07865056283561
2450000.0,-2.9988214835020837
2500000.0,-6.411708015667634
2550000.0,-9.413978982894674
2600000.0,-10.568467967733058
2650000.0,-0.6711539066760354
2700000.0,-9.732438509672052
2750000.0,-12.698185732206209
2800000.0,-12.931667674146533
2850000.0,-11.47021607177403
2900000.0,-5.8158910480449615
2950000.0,-10.266324174311558
3000000.0,3.0205534192647345
