global_step,eval/single_objective_return
100000.0,56.932543299356084
200000.0,56.88736125340286
300000.0,58.68418902572201
400000.0,55.670704331086064
500000.0,55.400149032524894
600000.0,62.35307957125732
700000.0,71.0655486627505
800000.0,56.69568576179811
900000.0,57.7929011997493
1000000.0,58.152593189993944
1100000.0,64.3116077750463
1200000.0,60.071104218038194
1300000.0,57.80199632323718
1400000.0,60.15416958560195
1500000.0,53.81335359125073
1600000.0,56.73218846937457
1700000.0,73.1840340126216
1800000.0,85.14976440215409
1900000.0,82.6477382481264
2000000.0,78.39538100066027
2100000.0,74.46040937739448
2200000.0,85.55514853776876
2300000.0,75.65433445433328
2400000.0,77.98768969835936
2500000.0,84.40604892705642
2600000.0,72.32626754264149
2700000.0,89.54181672162808
2800000.0,95.42144940494329
2900000.0,80.82739887215145
3000000.0,74.26756668311056
3100000.0,72.64873104987826
3200000.0,73.70604530793386
3300000.0,78.01072157693572
3400000.0,73.88644973067906
3500000.0,77.18470019891106
3600000.0,71.10104781222067
3700000.0,76.52421052262847
3800000.0,86.88648459124929
3900000.0,79.67539709407149
4000000.0,82.22046679149398
4100000.0,84.77752957875677
4200000.0,85.10169112386902
4300000.0,79.57434714074934
4400000.0,75.7061231633338
4500000.0,77.7679540396912
4600000.0,79.7219186714714
4700000.0,81.75270810968254
4800000.0,71.88883800319603
4900000.0,75.12653891319351
5000000.0,78.43655827352947
5100000.0,78.49348985936254
5200000.0,84.8164392155866
5300000.0,74.9621851923107
5400000.0,79.87967282090989
5500000.0,73.96228671417805
5600000.0,72.31522869583969
5700000.0,77.12671835639595
5800000.0,78.41960095527683
5900000.0,80.67055493956
6000000.0,78.50142557455962
6100000.0,71.86128300642426
6200000.0,77.75171629891956
6300000.0,70.00615797556372
6400000.0,75.1867669004022
6500000.0,84.38021954516194
6600000.0,89.98897201654789
6700000.0,73.86564352837642
6800000.0,70.8645418732098
6900000.0,77.42681000639044
7000000.0,74.04808738975416
7100000.0,76.97226235248495
7200000.0,84.89823943626467
7300000.0,82.01199360006032
7400000.0,81.19961087247518
7500000.0,72.18462163163095
7600000.0,79.18100538539991
7700000.0,79.27344813435495
7800000.0,79.7116922512963
7900000.0,76.22146318159427
8000000.0,68.89099442294057
8100000.0,77.06505717941687
8200000.0,78.01659238530203
8300000.0,77.90518106975452
8400000.0,81.5757187235088
8500000.0,81.84401557111013
8600000.0,76.06411290040752
8700000.0,79.22614652082345
8800000.0,83.80307040783639
8900000.0,80.74465122281153
9000000.0,81.65755513582249
9100000.0,77.88620474202602
9200000.0,79.74510031552039
9300000.0,75.4509052655259
9400000.0,74.78122285565459
9500000.0,79.06647807356592
9600000.0,73.91396703507121
9700000.0,77.05617288432224
9800000.0,75.31230701157399
9900000.0,81.85847526837885
10000000.0,80.87929305379507
10100000.0,75.4573590789701
