global_step,eval/single_objective_return
100000.0,60.50396588233942
200000.0,59.06942137063182
300000.0,55.702372913701495
400000.0,57.53950838494535
500000.0,57.87401393572973
600000.0,58.474362194659214
700000.0,60.00854956613707
800000.0,60.626968572597924
900000.0,57.22759333447017
1000000.0,56.10539175158615
1100000.0,58.22580407640449
1200000.0,59.97456055656221
1300000.0,58.14367618458747
1400000.0,56.644150463028474
1500000.0,55.81873658173676
1600000.0,59.30650705701949
1700000.0,91.24929516971083
1800000.0,84.7596338559969
1900000.0,81.43698412522215
2000000.0,81.66760688082888
2100000.0,79.85264640717597
2200000.0,85.02268467378047
2300000.0,81.58239404574826
2400000.0,86.45946404439783
2500000.0,87.18544024888574
2600000.0,89.1357803803679
2700000.0,83.99224831073268
2800000.0,89.04163452618243
2900000.0,79.47711864982577
3000000.0,92.88513087049182
3100000.0,79.89383811759419
3200000.0,83.47513921649801
3300000.0,80.91952485085658
3400000.0,79.53947848067716
3500000.0,85.4496869830411
3600000.0,78.82723049544305
3700000.0,77.13377609831255
3800000.0,101.62468920340045
3900000.0,86.95671661214978
4000000.0,91.68784943668645
4100000.0,79.71370344651878
4200000.0,84.35067397875495
4300000.0,82.77345489373431
4400000.0,81.14063253215683
4500000.0,85.92650646454372
4600000.0,82.46420272831567
4700000.0,89.0205253815963
4800000.0,87.51960164079752
4900000.0,76.86674710813247
5000000.0,82.8871097529369
5100000.0,87.89348173888908
5200000.0,82.4850415894411
5300000.0,85.45816863631842
5400000.0,83.38475046615943
5500000.0,80.47471085012648
5600000.0,81.69097487684218
5700000.0,77.35581430747148
5800000.0,77.31247383573029
5900000.0,83.75521532377766
6000000.0,81.40695081997917
6100000.0,87.29423043722916
6200000.0,98.29572748089603
6300000.0,80.32349671320196
6400000.0,83.85725565743437
6500000.0,88.75534382580544
6600000.0,85.45685757898907
6700000.0,81.16382923401052
6800000.0,88.58802719155065
6900000.0,79.26760726554782
7000000.0,78.69142528235673
7100000.0,84.28553747052828
7200000.0,83.82676249175178
7300000.0,84.16870906076335
7400000.0,86.13375875887866
7500000.0,81.57021158792227
7600000.0,77.08463620481545
7700000.0,87.65674454625426
7800000.0,89.64692855387209
7900000.0,84.59905970761352
8000000.0,85.03492018914461
8100000.0,78.0279889715188
8200000.0,82.63613771184656
8300000.0,81.46755588254689
8400000.0,96.46791475778812
8500000.0,85.07034268637247
8600000.0,78.95550173284596
8700000.0,83.47955521749728
8800000.0,81.15449907410236
8900000.0,81.5010770067366
9000000.0,83.81508787135928
9100000.0,75.79801590670887
9200000.0,80.24787011706266
9300000.0,84.75485239756665
9400000.0,86.11684446926849
9500000.0,78.53037187699486
9600000.0,81.59062094198745
9700000.0,83.52333732219257
9800000.0,91.72719703333993
9900000.0,87.06513404401335
10000000.0,82.87880965269008
10100000.0,79.04939344797288
