global_step,eval/discounted_eum
50000.0,11.393779171163937
100000.0,11.227233476024608
150000.0,13.94540562110161
200000.0,9.883962475468266
250000.0,17.146750883263923
300000.0,14.015358692641435
350000.0,9.630859696704642
400000.0,15.127067946523756
450000.0,15.132855289340238
500000.0,20.51084711003767
550000.0,17.239538427115562
600000.0,22.543733047718273
650000.0,21.481921736847116
700000.0,14.339765053526742
750000.0,19.78047477108756
800000.0,16.985670776487424
850000.0,13.697074830998492
900000.0,14.392798369024565
950000.0,21.35893860867817
1000000.0,19.875823717554184
1050000.0,22.861538437236874
1100000.0,22.313677545597248
1150000.0,16.71541292569775
1200000.0,24.96726408341085
1250000.0,17.933543090565124
1300000.0,17.42005664904543
1350000.0,17.71993215133061
1400000.0,20.772473506008506
1450000.0,14.043322635255745
1500000.0,19.251602266125534
1550000.0,15.760929396377822
1600000.0,12.518073613652199
1650000.0,11.359165107547778
1700000.0,14.11990839713465
1750000.0,18.275963489020718
1800000.0,19.7301365000447
1850000.0,8.98643959833932
1900000.0,15.496367122482024
1950000.0,22.273922170227802
2000000.0,15.698367423242223
2050000.0,20.47654405968462
2100000.0,14.663492618393168
2150000.0,15.246725930514799
2200000.0,11.450411279947575
2250000.0,16.316386413376836
2300000.0,19.576535423242987
2350000.0,20.20468219751896
2400000.0,16.577517722823842
2450000.0,17.664079249415526
2500000.0,14.754200377123563
2550000.0,21.801349430187017
2600000.0,12.023027053176985
2650000.0,12.19099978822828
2700000.0,12.800490307068447
2750000.0,15.809618208123382
2800000.0,12.481568125156048
2850000.0,18.369913474879073
2900000.0,25.65629620096398
2950000.0,15.165998416306618
3000000.0,17.643992180997515
