global_step,eval/discounted_eum
50000.0,11.704775436962962
100000.0,12.470177500522913
150000.0,19.465664169079435
200000.0,14.627190272455454
250000.0,11.627008195041604
300000.0,11.02401878732065
350000.0,16.024385435851556
400000.0,18.125249009752885
450000.0,20.58187987924376
500000.0,12.93600150771666
550000.0,12.690775558604683
600000.0,15.197399381112827
650000.0,19.731144025754826
700000.0,17.478037712590766
750000.0,8.57617271199372
800000.0,13.581266096556455
850000.0,10.515166521228391
900000.0,13.671525157164117
950000.0,14.934976687773718
1000000.0,15.7431728469876
1050000.0,17.973458778233034
1100000.0,15.10875674845705
1150000.0,13.796145686036812
1200000.0,14.161757469312487
1250000.0,21.72316715340034
1300000.0,12.122629428485986
1350000.0,15.830125557226074
1400000.0,15.399586847162203
1450000.0,11.962331422241014
1500000.0,15.836072383578074
1550000.0,15.136102558547007
1600000.0,13.434349211477508
1650000.0,17.81813519084874
1700000.0,12.14819232810054
1750000.0,14.577005265427713
1800000.0,13.022641168784974
1850000.0,13.509767931966012
1900000.0,12.1364566214963
1950000.0,13.87106712584963
2000000.0,11.367664251286675
2050000.0,14.542952801244384
2100000.0,16.26828048582315
2150000.0,13.927701310562345
2200000.0,12.14588353853249
2250000.0,19.755308992184236
2300000.0,20.55558384135816
2350000.0,18.125951463782513
2400000.0,18.14834535462487
2450000.0,11.478323046607523
2500000.0,16.86743219115156
2550000.0,14.899754070782024
2600000.0,12.651494483305314
2650000.0,15.735358365687985
2700000.0,8.71568743673074
2750000.0,13.174500368275474
2800000.0,15.453243759468897
2850000.0,14.183369292969076
2900000.0,12.841270875263643
2950000.0,14.23147788590395
3000000.0,20.774852267322512
