global_step,eval/discounted_eum
50000.0,4.811718644480574
100000.0,1.885128272046626
150000.0,2.6472405426383228
200000.0,4.065517525499594
250000.0,1.7888836787106213
300000.0,9.805883845291866
350000.0,15.216830491745114
400000.0,-0.09288986867549077
450000.0,13.366382337529329
500000.0,8.408759117676446
550000.0,7.997454828479484
600000.0,13.754800820526212
650000.0,11.001239091043201
700000.0,8.942840799086937
750000.0,18.304146044615074
800000.0,15.563395815037147
850000.0,11.236225268367603
900000.0,7.935428857573197
950000.0,11.296935447117036
1000000.0,12.166919524536604
1050000.0,17.409357058551084
1100000.0,7.914750352048962
1150000.0,6.0143516355455064
1200000.0,10.014540365010122
1250000.0,8.077496236875929
1300000.0,2.078760267414715
1350000.0,14.304120493160077
1400000.0,5.622122919215652
1450000.0,14.625311502644399
1500000.0,17.223438491212963
1550000.0,5.148821294275982
1600000.0,15.904606296193133
1650000.0,13.813032876663861
1700000.0,12.009161455034073
1750000.0,5.490206440758809
1800000.0,14.859869479651458
1850000.0,8.92319756120631
1900000.0,10.318920873515268
1950000.0,5.214144839678193
2000000.0,14.914261987675305
2050000.0,20.374774280078835
2100000.0,12.918819830701995
2150000.0,6.139831268910922
2200000.0,8.271873032348768
2250000.0,3.0295998145699308
2300000.0,6.8052937258595545
2350000.0,9.964442969061277
2400000.0,7.779430631251306
2450000.0,13.433221438250847
2500000.0,11.308459495273246
2550000.0,16.61802177540974
2600000.0,13.988316817104446
2650000.0,9.06939706044074
2700000.0,9.879763281855444
2750000.0,17.526537720878608
2800000.0,8.45742172163225
2850000.0,4.767072579951369
2900000.0,11.455808789393156
2950000.0,12.64787939834882
3000000.0,10.078751860526184
