global_step,eval/discounted_eum
50000.0,14.43152662464115
100000.0,4.244058722482669
150000.0,4.786638578551206
200000.0,11.506274186368515
250000.0,5.797932127748241
300000.0,7.767544274085997
350000.0,4.326577181326253
400000.0,10.470199756301852
450000.0,17.37790307558699
500000.0,13.552769724834612
550000.0,17.957852570635076
600000.0,17.470690368913772
650000.0,14.34989982837428
700000.0,9.789837403670637
750000.0,6.709557629527785
800000.0,5.913410827332282
850000.0,9.88703183265546
900000.0,17.125075793099505
950000.0,5.960532191932112
1000000.0,12.334634922207426
1050000.0,20.408229702072443
1100000.0,12.38022009826615
1150000.0,12.331861999620392
1200000.0,7.705467893207432
1250000.0,14.920193889106224
1300000.0,12.680724347286406
1350000.0,6.3669063359698415
1400000.0,10.606189581974075
1450000.0,10.623341624239872
1500000.0,8.356680306203678
1550000.0,8.894371020961943
1600000.0,8.880197991844943
1650000.0,16.525910725587494
1700000.0,11.935751934056398
1750000.0,14.61135086334438
1800000.0,10.253883940847631
1850000.0,13.167352673654994
1900000.0,8.397215070755657
1950000.0,7.232125594963903
2000000.0,14.526410976687906
2050000.0,10.961635788387609
2100000.0,6.144022010531509
2150000.0,7.651898703563386
2200000.0,14.496363660041869
2250000.0,8.458829337872388
2300000.0,11.3784846983698
2350000.0,13.690206661374607
2400000.0,21.119075933232835
2450000.0,8.341033802809449
2500000.0,16.184508026396724
2550000.0,13.88418777679277
2600000.0,3.7504794282056646
2650000.0,10.714737053916828
2700000.0,6.054123024484307
2750000.0,14.727148479858835
2800000.0,19.782928721094404
2850000.0,8.479182027615785
2900000.0,13.363117955189418
2950000.0,8.507177966617522
3000000.0,13.818158848809343
