global_step,eval/discounted_eum
100000.0,66.64733389736669
200000.0,72.50860405944105
300000.0,64.8327989307326
400000.0,76.29348020913973
500000.0,71.3419736757182
600000.0,81.58388182753669
700000.0,95.60525804481807
800000.0,98.58589213784742
900000.0,97.07368671372838
1000000.0,108.14466766926151
1100000.0,110.14178528225358
1200000.0,102.37181959389267
1300000.0,97.5913811511079
1400000.0,104.7530921318274
1500000.0,108.41079877768014
1600000.0,102.17565639084279
1700000.0,100.86762052601743
1800000.0,103.22535727992445
1900000.0,99.10200814040542
2000000.0,105.74674094686337
2100000.0,119.66974365095453
2200000.0,100.16164490366378
2300000.0,104.60370073591224
2400000.0,102.72302764047843
2500000.0,106.99932996116164
2600000.0,106.72184727060318
2700000.0,100.80102313941586
2800000.0,104.81597085228859
2900000.0,107.25297100499161
3000000.0,105.06267400834324
3100000.0,102.23634861127839
3200000.0,105.19271859724478
3300000.0,105.2369101432689
3400000.0,97.63404270088029
3500000.0,101.01522614816479
3600000.0,95.46610129962679
3700000.0,99.27648447124855
3800000.0,98.44774324780273
3900000.0,102.59090379152595
4000000.0,99.03871814892933
4100000.0,97.40418887924527
4200000.0,107.87253605361904
4300000.0,107.91729435903322
4400000.0,105.0964733628949
4500000.0,102.61945198372159
4600000.0,99.56048617818799
4700000.0,97.06142472782996
4800000.0,107.11141564587346
4900000.0,100.58947729214216
5000000.0,107.22301096710764
5100000.0,118.9541754389792
5200000.0,104.87263057494928
5300000.0,112.99666517463032
5400000.0,109.53047789703271
5500000.0,111.2172453867026
5600000.0,102.23323568565495
5700000.0,101.73775865715972
5800000.0,109.44856609904402
5900000.0,104.71831182294723
6000000.0,111.10975265471139
6100000.0,109.60905899596821
6200000.0,106.24180721407215
6300000.0,118.3544862158497
6400000.0,115.22810965232304
6500000.0,117.74510682024655
6600000.0,112.74869594941758
6700000.0,103.83480581368025
6800000.0,116.37749855711337
6900000.0,107.0700395784942
7000000.0,111.58744315329821
7100000.0,112.30972743420703
7200000.0,113.72099316149479
7300000.0,118.60003861058586
7400000.0,115.56991021991301
7500000.0,116.26587850987023
7600000.0,104.2239046571903
7700000.0,114.30911515715306
7800000.0,105.38111112000962
7900000.0,117.24619991871404
8000000.0,123.42291253801751
8100000.0,113.41881358374633
8200000.0,117.6190199501775
8300000.0,110.0009353346522
8400000.0,107.74059840619157
8500000.0,111.67703119184041
8600000.0,112.0367006487042
8700000.0,110.57200886336224
8800000.0,112.94387414791525
8900000.0,104.8744705858104
9000000.0,112.51418070147531
9100000.0,107.7920555561097
9200000.0,111.2416824055677
9300000.0,119.23318643760862
9400000.0,108.42465379326573
9500000.0,111.99629377407108
9600000.0,112.2804062500469
9700000.0,111.82855875714384
9800000.0,115.18614456170944
9900000.0,116.73939803838833
10000000.0,120.32621863915455
