global_step,eval/discounted_eum
100000.0,62.52183324808752
200000.0,68.30371557662414
300000.0,84.74948423566444
400000.0,79.84150099938985
500000.0,84.05883305306435
600000.0,88.27667098799274
700000.0,89.27460616795658
800000.0,92.2222798811842
900000.0,94.08414657937102
1000000.0,101.42396773696242
1100000.0,98.32053720612926
1200000.0,104.4263871290248
1300000.0,97.893531514807
1400000.0,101.37567881051493
1500000.0,104.88876460677591
1600000.0,102.97923164704378
1700000.0,106.12722506340185
1800000.0,102.53606107743995
1900000.0,107.25136438351085
2000000.0,107.26960739289797
2100000.0,109.7148154083967
2200000.0,96.28599418518843
2300000.0,93.64358964171608
2400000.0,100.0333007530251
2500000.0,99.46990234839132
2600000.0,103.24579797940959
2700000.0,94.102380029342
2800000.0,100.81060670256812
2900000.0,95.2701209492081
3000000.0,96.71927554241631
3100000.0,95.67768063456698
3200000.0,96.0439701455999
3300000.0,99.24266823585631
3400000.0,94.67948807829058
3500000.0,101.63057547223062
3600000.0,93.34673798203667
3700000.0,100.54652516606555
3800000.0,100.79793206167928
3900000.0,103.66416825828388
4000000.0,101.2183600242729
4100000.0,101.67036237460748
4200000.0,107.26855129261959
4300000.0,103.15801689005315
4400000.0,98.27335571857708
4500000.0,103.336143380735
4600000.0,105.48677456918767
4700000.0,107.24353699839205
4800000.0,95.75175478024676
4900000.0,98.95208962256625
5000000.0,102.9919732634749
5100000.0,102.84668642386826
5200000.0,107.05676769234984
5300000.0,111.72332201885955
5400000.0,111.56830024656578
5500000.0,109.34600684472902
5600000.0,105.2136372836732
5700000.0,109.32887480335383
5800000.0,115.57605096182425
5900000.0,110.5100693059303
6000000.0,115.97262170180016
6100000.0,115.1782824162996
6200000.0,111.09746637345883
6300000.0,109.49402298043599
6400000.0,105.577836355236
6500000.0,110.4066039744534
6600000.0,110.92608283586036
6700000.0,111.29936740323757
6800000.0,119.83827760229842
6900000.0,114.81833941014622
7000000.0,115.50997317843893
7100000.0,120.30653320734487
7200000.0,121.25351937777843
7300000.0,116.86781714969527
7400000.0,113.70676534513898
7500000.0,114.74680821759692
7600000.0,110.64384251744733
7700000.0,115.13484497764743
7800000.0,114.81111633630377
7900000.0,119.94221939186953
8000000.0,111.61718915188509
8100000.0,112.98355016100402
8200000.0,111.93246017044133
8300000.0,113.3284968424369
8400000.0,112.63852466293922
8500000.0,116.4020542072036
8600000.0,110.47551064550689
8700000.0,111.2300320561609
8800000.0,111.86920592750629
8900000.0,109.43090608377665
9000000.0,118.590482200827
9100000.0,114.78791838817202
9200000.0,113.31894591663902
9300000.0,108.10900373239501
9400000.0,108.19924110280566
9500000.0,112.04364656184096
9600000.0,113.33763760549677
9700000.0,114.86216443054849
9800000.0,117.06621849405076
9900000.0,113.60519305730362
10000000.0,104.86461454058481
