global_step,eval/discounted_eum
100000.0,54.547783331044144
200000.0,43.166031093677695
300000.0,39.281188365315856
400000.0,54.69773137748938
500000.0,31.376598402357352
600000.0,32.12053008660199
700000.0,26.29705068225753
800000.0,41.22966897698928
900000.0,30.951774531423307
1000000.0,35.42624530872194
1100000.0,27.11647589128115
1200000.0,32.19572382312598
1300000.0,30.4641608289825
1400000.0,25.275967911831913
1500000.0,12.39528069484011
1600000.0,12.536150087747467
1700000.0,10.111426224956784
1800000.0,12.333573614579212
1900000.0,31.569812315682476
2000000.0,21.420186211832846
2100000.0,10.279555828445437
2200000.0,24.213558538570332
2300000.0,13.372199923300244
2400000.0,11.319507633156125
2500000.0,35.55902634339606
2600000.0,41.098681821395054
2700000.0,34.23707079746212
2800000.0,39.54617844532204
2900000.0,33.78682053288472
3000000.0,28.471412060796958
3100000.0,20.446146207231376
3200000.0,32.969789791431836
3300000.0,44.5146984036697
3400000.0,45.432263262098594
3500000.0,24.902334349751218
3600000.0,45.84691794374427
3700000.0,35.612073341991305
3800000.0,9.359117070972516
3900000.0,16.730801433025835
4000000.0,26.953755814885426
4100000.0,13.70608716852912
4200000.0,10.017343830661757
4300000.0,16.786941391239118
4400000.0,8.84774789027195
4500000.0,17.00252519437856
4600000.0,12.230613567545626
4700000.0,18.654111165037598
4800000.0,13.01048479358592
4900000.0,11.70095208475562
5000000.0,22.50463166582865
5100000.0,19.219963246487726
5200000.0,14.585882055519624
5300000.0,15.096164727948416
5400000.0,13.939938861473577
5500000.0,13.919544986310015
5600000.0,20.974580921746956
5700000.0,11.814618773865991
5800000.0,13.90082020605491
5900000.0,24.67687051245873
6000000.0,9.530222257810816
6100000.0,9.994153326125991
6200000.0,8.197241339251821
6300000.0,11.278920455135228
6400000.0,9.590728688547665
6500000.0,9.428835911236305
6600000.0,8.795762569138946
6700000.0,11.372951338248658
6800000.0,9.920863790650955
6900000.0,9.397368230961176
7000000.0,13.864916702956252
7100000.0,9.952732607394676
7200000.0,14.352099775040326
7300000.0,8.186647395679506
7400000.0,8.816339158265961
7500000.0,9.440661174505555
7600000.0,8.750623568846562
7700000.0,8.824362995073649
7800000.0,13.08843552138181
7900000.0,8.825029671040646
8000000.0,8.865865407850698
8100000.0,9.387709357876428
8200000.0,11.59463117612576
8300000.0,10.611105719362916
8400000.0,8.815538860243516
8500000.0,8.851199309960283
8600000.0,9.407971158868762
8700000.0,8.808861021628712
8800000.0,9.380181284164026
8900000.0,8.856961263376833
9000000.0,11.77770132796739
9100000.0,11.361236310371234
9200000.0,9.423991210971955
9300000.0,10.869675624610807
9400000.0,8.777043651073976
9500000.0,9.407536555747615
9600000.0,8.212391168192493
9700000.0,9.217228943654987
9800000.0,8.75765765845562
9900000.0,8.214946164413572
10000000.0,8.205833173009545
