global_step,eval/discounted_eum
100000.0,57.85168426079722
200000.0,41.00983753115857
300000.0,46.42536009717223
400000.0,54.4601445759061
500000.0,61.13425947361124
600000.0,21.898926114498458
700000.0,21.562213970016998
800000.0,26.446238940109858
900000.0,24.133207686689207
1000000.0,15.142775260862349
1100000.0,20.43759313889053
1200000.0,18.39095445423982
1300000.0,10.97929759197801
1400000.0,11.097461181282242
1500000.0,10.393732236128027
1600000.0,15.32788215402174
1700000.0,25.79600282734723
1800000.0,32.2978966930298
1900000.0,28.23891300957829
2000000.0,22.593687499963654
2100000.0,34.375731979085096
2200000.0,42.712040289261594
2300000.0,34.71644531587569
2400000.0,22.737460234758395
2500000.0,21.046381422729823
2600000.0,19.0622338095333
2700000.0,19.18934781478313
2800000.0,17.987803670156424
2900000.0,36.44079176569797
3000000.0,34.667836784615446
3100000.0,29.510976450247348
3200000.0,32.552680044784346
3300000.0,23.42744958995421
3400000.0,28.51714310419429
3500000.0,29.600523214527456
3600000.0,22.669863459092923
3700000.0,29.38462018429191
3800000.0,29.335490907864145
3900000.0,35.5819183113019
4000000.0,26.161376982390514
4100000.0,23.280326922808516
4200000.0,27.779234161466277
4300000.0,22.67582031433259
4400000.0,20.73969190277428
4500000.0,27.904607815397686
4600000.0,22.901753731895013
4700000.0,19.975366042164424
4800000.0,19.360566091528234
4900000.0,19.839070444522104
5000000.0,19.39191666302833
5100000.0,27.32312981092629
5200000.0,28.74297950087172
5300000.0,30.70889611635729
5400000.0,18.237810291693137
5500000.0,16.71524056082767
5600000.0,19.494237535382133
5700000.0,18.65223347526053
5800000.0,27.160477586123992
5900000.0,24.001414849943433
6000000.0,26.522983446882286
6100000.0,18.89800242539342
6200000.0,24.96610764266862
6300000.0,18.54456878470169
6400000.0,24.013097720171828
6500000.0,19.82482286077328
6600000.0,21.304709298163917
6700000.0,17.667116580354946
6800000.0,19.724638869556877
6900000.0,18.67331914899071
7000000.0,30.233844124876505
7100000.0,24.165599001636824
7200000.0,27.018368782658367
7300000.0,25.667645779177978
7400000.0,26.50281867600786
7500000.0,18.58134586165304
7600000.0,21.29773260380373
7700000.0,20.220780731567306
7800000.0,14.550459097709213
7900000.0,21.113471647807106
8000000.0,17.433102184532096
8100000.0,19.22593492842401
8200000.0,39.45783654282493
8300000.0,18.280111835959563
8400000.0,17.862162609347124
8500000.0,20.77770361874491
8600000.0,27.47865761523425
8700000.0,22.025129651656474
8800000.0,24.991728797150905
8900000.0,15.463200815062775
9000000.0,17.445253687266167
9100000.0,17.353338028041506
9200000.0,20.345342013245226
9300000.0,18.140585287154497
9400000.0,18.300417463884138
9500000.0,20.58531520416279
9600000.0,14.729279041069073
9700000.0,17.810238223996794
9800000.0,24.115398130653116
9900000.0,15.657404811258129
10000000.0,16.331119195874514
