global_step,eval/single_objective_return
100000.0,172.8817664651302
200000.0,273.8857083788428
300000.0,198.13704002302103
400000.0,258.98899219969894
500000.0,337.59526364187997
600000.0,302.4120762533148
700000.0,308.609034560525
800000.0,292.1043509069989
900000.0,340.1716915778219
1000000.0,347.44867595239515
1100000.0,441.4895798538858
1200000.0,507.7180479728493
1300000.0,324.8922835243109
1400000.0,433.33763805968647
1500000.0,335.0386631267368
1600000.0,342.46276886650116
1700000.0,425.45420076609025
1800000.0,456.9943114537
1900000.0,595.9012624432273
2000000.0,577.8468342102576
2100000.0,479.8639032258434
2200000.0,742.9233187562453
2300000.0,470.7439951103705
2400000.0,608.5203212803932
2500000.0,712.5208897753771
2600000.0,473.7347657723397
2700000.0,468.783721234953
2800000.0,581.9381521709591
2900000.0,567.0941600957046
3000000.0,628.3275765726266
