global_step,eval/single_objective_return
100000.0,232.01453233070475
200000.0,205.79008627756957
300000.0,199.86473518857326
400000.0,229.22655258386325
500000.0,200.9650661201697
600000.0,227.06044034010378
700000.0,211.73509853147493
800000.0,332.8193155912894
900000.0,364.9432501491896
1000000.0,373.33312073868325
1100000.0,368.2514830337257
1200000.0,406.7341477974824
1300000.0,403.1589525655756
1400000.0,420.68307957080697
1500000.0,290.5819452701773
1600000.0,269.83392766406394
1700000.0,566.3991454278802
1800000.0,361.29409762856653
1900000.0,195.91611307968736
2000000.0,546.9637186948136
2100000.0,701.0095849533584
2200000.0,502.4841182656445
2300000.0,428.1179958271793
2400000.0,399.4757433972797
2500000.0,408.48928375333753
2600000.0,450.89723829060466
2700000.0,292.66561072754337
2800000.0,403.5307838708969
2900000.0,495.99268738950934
3000000.0,316.7163624060912
