global_step,eval/single_objective_return
50000,-34.45287565384936
100000,31.30167662756952
150000,19.989269881532124
200000,-13.451998260477552
250000,66.87037847044115
300000,-9.625927325798031
350000,26.776174408535184
400000,19.844480419523194
450000,-35.1828995525877
500000,2.0776676609290092
550000,-7.962278982123351
600000,26.132389218705868
650000,20.669615099627393
700000,3.7914014127636904
750000,1.903535089680517
800000,43.253091529041114
850000,-16.653786571184497
900000,-36.46596835384449
950000,14.921863736309334
1000000,3.253027523023576
1050000,10.608988312264827
1100000,25.535785906203373
1150000,-15.38106551097114
1200000,52.88486210132636
1250000,21.41005833558046
1300000,-0.9145961008650261
1350000,-25.00007207409483
1400000,33.88165108363235
1450000,5.526949576925617
1500000,13.462238110708867
1550000,-5.850294445493958
1600000,-0.5929861823140072
1650000,12.783476169042586
1700000,52.95173555723741
1750000,-35.6204706792515
1800000,-24.018144844907493
1850000,-9.559307055591177
1900000,-4.692033479569673
1950000,20.74829326868938
2000000,-3.099883296055978
2050000,-19.481688315339355
2100000,-7.961654519798955
2150000,0.77780456190915
2200000,141.42097563337254
2250000,-22.292383673723364
2300000,46.1605747718138
2350000,-6.645972814432341
2400000,61.567506166730965
2450000,31.94590663282341
2500000,12.851022244734551
2550000,58.345094301647265
2600000,46.66907115573213
2650000,4.332691560914014
2700000,8.815484701648117
2750000,13.589406245606398
2800000,25.357244227364827
2850000,11.68829721611047
2900000,-25.817080857992096
2950000,-10.051104990983362
3000000,20.943665269054804
