objective_1,objective_2
0.6502318176079974,-22.935905526147558
19.65523667907644,-24.89607550968333
11.724476768712211,-23.90706766985151
13.17007779409001,-24.04905344288566
11.970263452775741,-23.985221352246995
-2.2264055695499496,-21.788073034224567
10.911914706708442,-23.204193031583095
12.9247823855435,-24.028103272317306
20.170547470347472,-25.180961851202703
3.9062474739077615,-23.058815790821807
27.158241240890987,-27.89651489305328
57.612084932001586,-39.57585379633492
47.10690637309346,-38.359136546967434
42.44615720809597,-32.93510097712759
118.96287643006089,-67.68338702085387
31.20406531053251,-32.2281129433892
151.4813489254407,-297.1383291999981
147.72090171694217,-279.39183341727716
252.21692044590134,-352.52888722695127
