objective_1,objective_2
2.510130643412385,-19.19079902886658
-0.9422598707059662,-18.80941442121379
1.783692581991816,-18.81545692009107
6.152260626279321,-19.634155965662313
3.2929898821104793,-19.42321724385566
3.4875298682986933,-19.481869189853008
3.061100344745553,-19.38546453573407
7.138218275742397,-25.310413901070046
14.195522656337351,-40.948313852150584
85.04992952604309,-91.33739743097101
136.19758825864915,-149.3432823678109
86.07764115082139,-118.7404799415482
57.92715993464569,-79.54766582655272
113.9327039829921,-147.6549759545647
172.81253935945182,-283.3901904607814
173.43837050287402,-349.6193616208303
