objective_1,objective_2,objective_3
87.80508724085578,54.800478097025994,96.24411555491564
83.93037615846761,61.87533578774247,90.07348900736308
119.29897857076585,80.63985311797289,67.15467510106062
140.46560724723219,103.6318055509494,47.67814778766437
101.57639201267699,49.58927383520328,87.67780521074941
94.897610513323,71.3932330693135,84.6742468592311
138.96141863240507,38.51789113835961,64.21221181865444
126.3045634056707,35.49714673836357,69.9344287312585
138.75833842729318,66.65146694918361,59.54771890308429
146.88641566803605,20.253288037719244,62.145436121962476
137.14381901389294,80.16638746624281,65.2158068033641
149.15111873930013,-8.738868659137296,59.49290647778186
145.3671590936703,31.981620592853794,61.918808618418936
141.58825089543194,98.20245084994662,46.974439966526816
144.36746012535153,86.55802132160956,43.41002880288515
140.73762569801505,99.09189753491877,47.925905131552895
134.0583081112378,104.58442838454216,47.91271169547649
147.8015661207634,60.57230349627241,37.060851096483425
143.70309487168066,78.0882898164858,43.604346043924544
142.23294814732463,77.8441302803237,44.955462555292755
144.74965809655617,69.4874181954245,40.27134467258162
146.37250427247244,42.31237878013868,37.48462008472342
