objective_1,objective_2,objective_3
123.53738097542228,104.67951796293434,87.00161005290006
104.1477853039496,121.82018217861132,88.16937954530678
115.53436113741932,159.4309664333791,84.44540056725046
104.93897171519897,185.24485401586622,85.62654183994049
115.2545140695988,194.88389048260473,81.90838540318869
135.6691361097584,200.58959406631777,67.77715099214804
155.33304798111305,2.004657170635539,73.75966354002783
165.8919261711726,31.162032805198827,71.24624970177248
110.31163362500698,171.48384459209774,86.09192354077945
106.19002003960952,192.3502560334797,82.28944925431917
112.62847603453751,182.27639739640605,85.19778025028245
114.38272926130608,201.72924134242334,81.8283309937627
142.22634493407912,194.82346207489852,62.56103037314183
117.18987671573282,212.16717027379255,79.92838066905371
144.29405194237557,190.33313015310398,62.07174701811615
144.29529951402904,100.59144703831805,75.01509053070097
110.29198607856165,186.6677701292885,82.1886488990319
130.92351012999612,211.6516262214953,77.51322494525705
134.47364141912698,203.6332840005291,66.37710555761
167.19164624772014,14.927440374088118,65.77431965023311
147.32108035831644,100.45275052600587,71.4774880824997
123.36226428292252,191.53808275984005,81.31706512265893
135.8674851673276,191.9799803296875,72.54267459056375
133.10586196604513,212.34749050682785,69.09919159106202
147.66941049227572,188.5802980162332,48.12952961772411
153.19539302310477,180.53480228949834,50.084956692354325
139.47603698755515,203.4850851876204,67.66953391147554
140.79613816456458,181.89691860340068,69.55274199003551
140.9146356160437,169.74355098722194,73.10139304451539
144.46446606120907,185.539573027937,53.41650917000908
150.2192546357266,178.82691323296257,55.136618777491876
154.1198950718372,161.45302989362807,54.06615983780417
148.5359251247903,167.531004532118,58.0189387645007
148.13472633869773,153.25002724131735,66.26991085882534
157.03892667360168,57.70840249179763,58.65754367960337
156.3121007453965,179.55153263350715,45.816243264257665
150.63988609322718,169.5517547187257,53.07547229350183
149.38205647344515,175.4674090679326,57.8773455359413
155.45793078008873,158.02918230638633,53.68568526306293
152.85102125128893,142.53026609655382,60.59971128809186
152.54158480471028,112.98481361384488,61.39565564166263
160.44439885785286,180.16967417298358,39.88331308496872
162.33845610261952,161.76751423051465,44.180596133978646
161.7010201191551,155.38712601720087,50.75128042324097
162.25044135951845,133.93824947836387,53.76584991669474
153.12849543840068,89.0050221971216,54.94155008566446
