objective_1,objective_2,objective_3
89.86503644461308,56.2857757167067,97.97502328302116
90.59576043380716,56.26495389214068,97.44602468353466
76.01999792623114,56.42135051586898,70.36556242639881
57.28136037883469,77.20408496056528,44.53557453433823
104.23512085579289,57.97904333161082,25.557015357092954
109.53357300114642,10.266815547103082,74.30076432256392
106.3541484267082,48.25157341755018,95.3518237545325
98.06432954603864,52.50515143826742,50.86784543838727
88.1369199348132,74.96673795186905,67.27314953411481
109.18335813657264,51.983443155401616,36.931954001182305
109.35717420915594,40.557349308644575,38.79578857777167
109.21238011943319,16.29467701455871,41.60599618363103
