objective_1,objective_2,objective_3
136.85542996848636,2.224610833110231,82.0673571408717
92.84997722126869,58.52867386278429,97.85942337000009
90.4958243690293,69.21127693062905,96.76976853456699
66.94179096398527,116.10121366922866,86.7512288832346
75.08268727751694,157.75379110556918,64.30500054230558
148.2172678314,147.7971955022088,45.34394242231943
108.43194852821162,89.46855430888351,90.88646564616552
96.79158698043148,63.10002320660669,96.19118591737455
83.42597010188409,93.98693252687512,91.93132731216569
133.50978708410798,155.7825098008896,51.40306343469435
156.5238493591159,-3.3506126706114294,68.05384315537714
149.36776344963246,59.252220215932745,72.60122590959702
120.47583273866069,101.00376598973,82.58785171742116
109.83160013781392,119.13731411678307,86.0030377798385
82.45066846740656,156.75641305622,70.49056321526237
151.58671848791212,144.1396892074893,51.510778806708245
151.05810190039352,12.858163858241364,67.9661885944103
163.50286900224893,134.95214270138996,39.95893488178916
144.13415346822705,80.8879065345374,73.03647599120829
145.5633502359482,93.99813182161331,68.29409592696724
161.08784439181665,139.57520506306997,66.34724521878618
163.70241245666273,125.81228104819692,60.670393356549695
151.30831474515813,153.62827376358325,44.03579813874974
164.90585918863388,116.620755642743,62.018510718432445
176.61415693152395,93.19774411343221,47.45158571594569
170.50612226883015,108.99872223586347,55.47533413258127
174.20748871033584,135.32968063212044,38.45869551865012
174.13108822811142,135.8479851442321,38.460444238260806
184.9048541979358,100.56402505208636,35.45014083922418
166.9427599095221,92.96885253762,55.528342836784454
190.60409552105685,132.94506290976517,28.340324435979348
186.16871686367088,71.05706658968816,31.46630080649266
192.8551865333518,109.60655922571182,28.151280456193064
203.7160929367597,87.96966996795338,21.998006989377522
