objective_1,objective_2,objective_3
148.13302239175914,104.44050581526514,66.24177540296508
149.33923166537764,108.82653216111493,64.23560559812377
148.55876402318086,93.6980277635955,70.13190035951762
144.46680742219348,131.1920193830354,50.38240075550308
147.38277414222154,117.07399502276718,58.686928344059936
143.954822711968,82.34171649390248,72.0397743433027
151.3212339101696,81.37018923083934,64.83115180798757
148.6256699202088,138.25739586451482,33.9961922326425
151.57438778067467,100.33350493667537,61.5883200374315
154.3158969466595,122.1823514052168,57.385694589189825
149.0838340503105,112.02634266934531,63.73974518086647
149.04327091053483,98.39131313871935,65.44332857597048
152.66652148444606,79.54398506968838,63.52854357954424
151.04954161546337,88.37138848139591,63.484035078302846
152.71880451072434,84.46828284890576,62.55765065588971
145.82168635275255,155.57170670114718,40.25138202109894
146.91619020531198,140.7803934727806,27.25690320844722
150.87483291620634,134.89399415056127,35.60863070846323
