objective_1,objective_2,objective_3
91.87043333925286,51.115085819464284,94.44130818193476
91.51638820956094,53.904868249618154,94.76990948772219
93.62993781992535,57.16935186400349,91.66665611811887
115.37855389554917,99.19464997217537,83.97251208093846
128.94037007483172,137.51956841899678,80.5056189888234
151.43423399703585,166.5195116370689,74.97790200446956
158.25492372250415,173.55043180529213,69.13812498215621
160.34533465719122,114.80498882951197,74.43875962991316
152.7336996919778,161.27648131160572,72.71691034448952
148.31624867768437,155.53310745955446,77.03558620753189
166.6282755260635,163.00042910735314,63.46384387634284
149.84712436139688,131.82486684741684,77.21751217401894
155.2715162038332,148.8688076774068,74.22263789547387
164.32214053456295,156.4988612640171,64.44721572773432
160.3457284489204,150.49831598370258,69.52585868736598
174.8886336609991,127.70935332710982,50.16582337245697
169.75056787209115,113.29530448529655,55.553560013528184
166.64906572248827,116.06803065646059,63.710011210336496
174.98875731947416,93.13984597313627,42.19324730131639
