global_step,eval/discounted_eum
50000.0,5.016498788230754
100000.0,7.748395207678411
150000.0,7.364315773714436
200000.0,9.854460216092907
250000.0,6.323255360003202
300000.0,10.896807200930898
350000.0,20.679440201043818
400000.0,15.601293592422133
450000.0,14.848728455679291
500000.0,10.189754928281685
550000.0,14.276959127334814
600000.0,13.58273078722144
650000.0,8.307917669813701
700000.0,17.83342645915978
750000.0,20.622241335185695
800000.0,13.556985713863119
850000.0,11.15756753245676
900000.0,14.818800627150319
950000.0,21.935360005999087
1000000.0,15.121048809576077
1050000.0,14.740939294049163
1100000.0,19.777145486289896
1150000.0,13.990650057901316
1200000.0,15.126916851432206
1250000.0,18.07647999783883
1300000.0,15.586864360556799
1350000.0,19.412397997891702
1400000.0,20.826242198036972
1450000.0,18.6507398625503
1500000.0,19.03877662943264
1550000.0,23.51051480765534
1600000.0,18.947004748808247
1650000.0,18.92200414957162
1700000.0,24.00135627761958
1750000.0,22.011570951970736
1800000.0,15.326862244454755
1850000.0,18.917313673678656
1900000.0,22.550155257618982
1950000.0,14.570980201414308
2000000.0,19.182717255042704
2050000.0,15.268995037464883
2100000.0,16.050166846219938
2150000.0,20.038800380300017
2200000.0,14.601930828505669
2250000.0,14.516379841196713
2300000.0,14.396881884221548
2350000.0,19.37532075096958
2400000.0,17.901207753003682
2450000.0,21.095752678313062
2500000.0,18.917082372697593
2550000.0,16.348464602061153
2600000.0,16.88273951101258
2650000.0,20.63703465768032
2700000.0,19.64403702131631
2750000.0,13.477906844717829
2800000.0,17.632961026016407
2850000.0,18.392641498156348
2900000.0,26.489891395198107
2950000.0,23.074028587933785
3000000.0,20.663199876095888
