global_step,eval/discounted_eum
50000.0,7.430619154287472
100000.0,16.486150287892023
150000.0,10.687076664956656
200000.0,8.992223974435472
250000.0,16.214167882581798
300000.0,11.144299439346634
350000.0,16.22121809509206
400000.0,17.542412090600415
450000.0,11.853175987712445
500000.0,11.481300254575109
550000.0,16.824454283613385
600000.0,17.135793787207415
650000.0,15.546875518154257
700000.0,21.38924845251107
750000.0,10.505153655300731
800000.0,17.13509780120407
850000.0,12.916081640189692
900000.0,15.31896218025138
950000.0,15.99662419264822
1000000.0,17.668278669839935
1050000.0,21.000412601163966
1100000.0,18.162020348885324
1150000.0,13.523820917092978
1200000.0,13.995851858385315
1250000.0,16.33567381528259
1300000.0,12.722382116701862
1350000.0,19.360932446417163
1400000.0,17.409502304994646
1450000.0,14.942997590738841
1500000.0,20.620570801510897
1550000.0,15.31765282729427
1600000.0,15.565385961357922
1650000.0,15.328339427221097
1700000.0,17.84419326016148
1750000.0,14.227613615677905
1800000.0,17.83249636213987
1850000.0,15.844859241374449
1900000.0,17.758643547697282
1950000.0,16.602702107474382
2000000.0,16.013814632275018
2050000.0,13.892911762304713
2100000.0,25.609084275082306
2150000.0,18.22302709347295
2200000.0,18.843324892660686
2250000.0,18.654097482983
2300000.0,17.71401704423407
2350000.0,19.263127029853457
2400000.0,15.856053503945173
2450000.0,17.905600734725112
2500000.0,17.66227704469487
2550000.0,20.047412112345793
2600000.0,17.076984703860806
2650000.0,14.794571663820284
2700000.0,19.300676310377664
2750000.0,19.239739084822787
2800000.0,15.593403344977846
2850000.0,18.317051256744712
2900000.0,21.80887441601052
2950000.0,18.13576928732978
3000000.0,21.737435588180087
