global_step,eval/discounted_eum
50000.0,7.2009814947598265
100000.0,4.095471225279529
150000.0,13.668640808827309
200000.0,9.320388289319279
250000.0,10.695291193588993
300000.0,13.85328967903875
350000.0,13.68780662446209
400000.0,14.56961925604312
450000.0,11.715008620068396
500000.0,16.952783832410972
550000.0,13.524935392849308
600000.0,15.908323683288575
650000.0,14.37596127718143
700000.0,18.111046523408323
750000.0,10.41344831419872
800000.0,11.300544858508381
850000.0,16.34804779125763
900000.0,7.548157470307256
950000.0,11.953148399712534
1000000.0,10.19734646120184
1050000.0,15.333703598352114
1100000.0,11.942597141053993
1150000.0,12.548823863894734
1200000.0,16.261030173551166
1250000.0,17.13531660459317
1300000.0,15.948727729812308
1350000.0,16.544895351524858
1400000.0,9.992768641576905
1450000.0,16.973030553319873
1500000.0,16.376897187643394
1550000.0,16.363592508530147
1600000.0,17.222497670813844
1650000.0,12.251387228849005
1700000.0,12.694723750574008
1750000.0,20.827017136021745
1800000.0,18.133593813458024
1850000.0,12.507541474841451
1900000.0,13.358942617681349
1950000.0,15.343593675393295
2000000.0,14.426547292522352
2050000.0,18.748903134286774
2100000.0,12.686202687433
2150000.0,17.91402985300634
2200000.0,18.26399239684085
2250000.0,11.721603022163109
2300000.0,14.86191750388722
2350000.0,16.0649589696996
2400000.0,18.490364988488277
2450000.0,14.080492620988684
2500000.0,19.73156436999742
2550000.0,13.7767013427884
2600000.0,14.60834936290284
2650000.0,16.054630831034558
2700000.0,20.26216108063579
2750000.0,13.638878334169162
2800000.0,16.79877597377033
2850000.0,17.642763688017283
2900000.0,13.614773880251112
2950000.0,9.932998240454289
3000000.0,16.39628944873542
