global_step,eval/discounted_eum
50000.0,3.6151042259996156
100000.0,4.122974288915986
150000.0,10.096056351811987
200000.0,15.970054073483992
250000.0,9.988036383248197
300000.0,10.09197866497735
350000.0,5.486303377964678
400000.0,13.36275496269109
450000.0,13.290264602585335
500000.0,15.145164989987077
550000.0,5.931239252727437
600000.0,6.275257171685355
650000.0,19.54901304555922
700000.0,15.056053428854584
750000.0,10.76077346232813
800000.0,14.107389606116143
850000.0,16.18268788232194
900000.0,18.029793138212543
950000.0,20.05495423344951
1000000.0,22.469966168094857
1050000.0,20.235166405537925
1100000.0,14.046391987947397
1150000.0,21.96265904200645
1200000.0,13.75544523556939
1250000.0,12.83981440725634
1300000.0,16.552277416608987
1350000.0,17.24750268696983
1400000.0,16.786891352280506
1450000.0,19.677547611981183
1500000.0,19.453067040650684
1550000.0,15.863862558547764
1600000.0,14.398406902107736
1650000.0,18.82026685600504
1700000.0,11.530165706340409
1750000.0,18.773272797008282
1800000.0,18.311698079099717
1850000.0,18.26802353525397
1900000.0,15.866605087975167
1950000.0,14.053981745421906
2000000.0,17.902146104750386
2050000.0,19.72892505786457
2100000.0,19.56385154123575
2150000.0,14.925726877841669
2200000.0,19.698331533249736
2250000.0,14.58681998985551
2300000.0,16.299655845879116
2350000.0,18.823060378709187
2400000.0,14.554497663674276
2450000.0,18.191776056969285
2500000.0,16.243096413072198
2550000.0,19.596415747555824
2600000.0,17.623593972737
2650000.0,21.090768128593762
2700000.0,16.2329688919992
2750000.0,18.60505404054061
2800000.0,16.341159113209006
2850000.0,13.483906757762487
2900000.0,16.67360425876889
2950000.0,19.038814410850787
3000000.0,18.432663923643243
