global_step,eval/single_objective_return
100000.0,65.00076381462142
200000.0,77.00703771787336
300000.0,61.72796817813867
400000.0,64.27332668185784
500000.0,64.95956347043824
600000.0,62.97860462238788
700000.0,61.59041819639714
800000.0,75.25919758973357
900000.0,60.80659321881806
1000000.0,64.28037030865764
1100000.0,71.58455657367412
1200000.0,67.30126591015986
1300000.0,79.68118608516295
1400000.0,63.82438768706528
1500000.0,63.353311658020154
1600000.0,66.08637115492644
1700000.0,84.1925973035093
1800000.0,79.21585072796294
1900000.0,89.01497758322914
2000000.0,79.80094236532233
2100000.0,85.57121764539954
2200000.0,90.72945166350647
2300000.0,88.40082855784958
2400000.0,87.23821756279747
2500000.0,82.04755757722197
2600000.0,84.92466877921372
2700000.0,83.15350239831362
2800000.0,80.28219033825476
2900000.0,84.16552667532432
3000000.0,85.26924421701389
3100000.0,78.18421476217664
3200000.0,82.57177035220725
3300000.0,91.99253998871787
3400000.0,77.3976264594964
3500000.0,79.71272509481855
3600000.0,80.51197074863856
3700000.0,80.916682996873
3800000.0,84.94728962471622
3900000.0,84.94565753050233
4000000.0,90.18551087251555
4100000.0,84.68591806505496
4200000.0,87.24263734339766
4300000.0,80.1774471405716
4400000.0,78.38438710191897
4500000.0,83.71033896123178
4600000.0,79.66218853298902
4700000.0,81.30086466206149
4800000.0,86.57749907063244
4900000.0,82.74545089047942
5000000.0,81.84777449007203
5100000.0,79.97521937052124
5200000.0,79.19544950010574
5300000.0,89.1174638757725
5400000.0,81.65833130722993
5500000.0,81.39345927652005
5600000.0,83.32821439779265
5700000.0,82.70171181685366
5800000.0,82.06414106701753
5900000.0,87.98927533894292
6000000.0,80.77626178021623
6100000.0,82.64125277840817
6200000.0,91.85981048977767
6300000.0,84.26126103027278
6400000.0,85.69508801736893
6500000.0,87.38528307901333
6600000.0,84.29474061602488
6700000.0,78.17949228447102
6800000.0,76.69075697765797
6900000.0,79.8951218380737
7000000.0,77.71770504981956
7100000.0,87.33604336456247
7200000.0,90.92408370366539
7300000.0,92.01588903435552
7400000.0,92.72576758439943
7500000.0,80.6649229870097
7600000.0,85.19780650478226
7700000.0,83.26567236397266
7800000.0,83.65829706144919
7900000.0,80.29997931781519
8000000.0,82.43196948685308
8100000.0,86.05823793174075
8200000.0,82.57836565360665
8300000.0,83.42075576698117
8400000.0,81.1303913043793
8500000.0,83.98317502126874
8600000.0,78.73401253844524
8700000.0,81.55031704549808
8800000.0,84.38701075902391
8900000.0,86.50777655118029
9000000.0,79.76922730988366
9100000.0,88.01153269223065
9200000.0,82.24748909417649
9300000.0,77.5368538355439
9400000.0,79.64397638081566
9500000.0,81.01705917526881
9600000.0,82.01934492370262
9700000.0,88.20597181939257
9800000.0,86.31593233987977
9900000.0,79.77628816662683
10000000.0,84.78572731696684
10100000.0,86.33480827032494
